gender_encoded,absences_normalized,engagement_normalized,parental_support,academic_level_normalized,pass_fail,pass_fail_label
0,0.04666666666666667,0.2047026215140676,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.1945903593936297,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.15604899273780212,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.16291649246682458,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.02743995912110373,0,0.6000000000000001,0,Fail
1,0.13333333333333333,0.03737337607036126,0,0.6000000000000001,0,Fail
1,0.04666666666666667,0.17174323717502052,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17207537820721266,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.2083964323872346,0,0.6000000000000001,1,Pass
1,0.04666666666666667,0.210624951611155,0,0.6000000000000001,1,Pass
1,0.13333333333333333,0.1697147767919357,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.174653381025379,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17111534352208857,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.16103343088524488,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.16880816339170965,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.16589554203248635,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1824281135318437,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.17935460894071012,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.18536705842275591,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.17718369179789722,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.16155293352534025,1,0.6000000000000001,0,Fail
1,0.13333333333333333,0.16386739133800962,1,0.6000000000000001,0,Fail
1,0.04666666666666667,0.1961919140304424,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.1901365726761741,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.21640064415230487,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.2053128629163376,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.09917235719484059,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.09782583112680202,1,0.6000000000000001,1,Pass
0,0.13333333333333333,0.11574224617147459,1,0.6000000000000001,1,Pass
0,0.13333333333333333,0.10549217262043015,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.16777302921912018,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.1527831715210356,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.17199098806150417,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.16262197860051716,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.21687338381257645,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.20962512193988941,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.1992041002771713,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.19194825103358573,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.20031774051191528,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.19763072730369616,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.20436893203883497,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.2076522506619594,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.18260479088276735,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.19671993310726066,1,0.6000000000000001,1,Pass
0,0.13333333333333333,0.06408463789659498,0,0.6000000000000001,0,Fail
0,0.13333333333333333,0.060367445533516056,0,0.6000000000000001,0,Fail
1,0.04666666666666667,0.1889458199780121,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.18570136727520478,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.19661820039949832,1,0.6000000000000001,1,Pass
1,0.04666666666666667,0.20470958950774998,1,0.6000000000000001,1,Pass
0,0.13333333333333333,0.010901348693888294,0,0.6000000000000001,0,Fail
0,0.13333333333333333,0.011389572784565122,0,0.6000000000000001,0,Fail
0,0.04666666666666667,0.11539771759495827,0,0.6000000000000001,1,Pass
0,0.04666666666666667,0.12300908936064789,0,0.6000000000000001,1,Pass
0,0.13333333333333333,0.0696690977222403,0,0.6000000000000001,0,Fail
0,0.13333333333333333,0.0783024418946749,0,0.6000000000000001,0,Fail
