gender_encoded,absences_normalized,engagement_normalized,parental_support,academic_level_normalized,pass_fail,pass_fail_label
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,1.0,0,0.0,1,Pass
0,0.013333333333333334,1.0,0,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.30000000000000004,1,Pass
0,0.18666666666666668,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.02666666666666667,0.7496167603474707,0,0.0,0,Fail
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
0,0.08,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
1,0.08,0.49923352069494126,0,0.0,1,Pass
1,0.08,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.08,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,1.0,1,0.0,1,Pass
0,0.05333333333333334,1.0,1,0.0,1,Pass
1,0.08,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
1,0.16,0.24885028104241186,1,0.0,0,Fail
1,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.21333333333333335,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.13333333333333333,1.0,0,0.0,1,Pass
0,0.05333333333333334,1.0,1,0.0,1,Pass
1,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
1,0.10666666666666667,1.0,1,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
0,0.16,0.49923352069494126,0,0.1,1,Pass
1,0.13333333333333333,0.24885028104241186,0,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
1,0.08,0.49923352069494126,1,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.08,0.24885028104241186,0,0.0,1,Pass
1,0.18666666666666668,0.49923352069494126,1,0.1,1,Pass
1,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.08,1.0,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,0,0.0,0,Fail
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.2,1,Pass
1,0.10666666666666667,0.24885028104241186,0,0.0,1,Pass
1,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.13333333333333333,0.49923352069494126,1,0.30000000000000004,0,Fail
0,0.10666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.08,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.16,0.24885028104241186,0,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.16,0.24885028104241186,0,0.1,1,Pass
1,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.13333333333333333,0.7496167603474707,1,0.0,1,Pass
0,0.10666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.2,1,Pass
0,0.08,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,0,0.1,0,Fail
1,0.08,1.0,1,0.0,1,Pass
0,0.32,0.49923352069494126,0,0.0,0,Fail
1,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.29333333333333333,0.24885028104241186,1,0.0,0,Fail
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.1,1,Pass
0,0.08,0.49923352069494126,1,0.0,1,Pass
0,0.08,0.49923352069494126,0,0.0,1,Pass
1,0.21333333333333335,0.24885028104241186,1,0.0,0,Fail
1,0.0,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.2,0,Fail
1,0.08,0.24885028104241186,0,0.1,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
1,0.08,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,0,Fail
1,0.18666666666666668,0.24885028104241186,0,0.30000000000000004,1,Pass
0,0.08,0.24885028104241186,1,0.30000000000000004,1,Pass
1,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.1,0,Fail
1,0.0,0.24885028104241186,0,0.2,1,Pass
1,0.10666666666666667,0.24885028104241186,0,0.1,0,Fail
1,0.05333333333333334,0.49923352069494126,1,0.2,0,Fail
1,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,0,0.1,0,Fail
1,0.0,0.49923352069494126,0,0.0,0,Fail
1,0.13333333333333333,0.24885028104241186,1,0.30000000000000004,0,Fail
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,1,0.1,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
1,0.10666666666666667,0.24885028104241186,1,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.4266666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.08,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.13333333333333333,0.49923352069494126,1,0.0,1,Pass
1,0.08,0.49923352069494126,0,0.0,1,Pass
0,0.08,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.21333333333333335,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,0,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.21333333333333335,0.24885028104241186,1,0.0,1,Pass
0,0.4,0.24885028104241186,1,0.1,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.28,0.24885028104241186,1,0.0,1,Pass
0,0.08,1.0,1,0.0,1,Pass
0,0.18666666666666668,0.7496167603474707,1,0.1,0,Fail
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,1.0,1,0.0,1,Pass
1,0.2,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.13333333333333333,0.49923352069494126,1,0.0,1,Pass
0,0.08,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.21333333333333335,0.49923352069494126,0,0.0,1,Pass
1,0.13333333333333333,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.16,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.12000000000000001,0.49923352069494126,1,0.30000000000000004,1,Pass
0,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,0,0.0,0,Fail
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.7496167603474707,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,1,0.0,0,Fail
1,0.0,0.7496167603474707,0,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.24000000000000002,0.49923352069494126,1,0.1,1,Pass
0,0.21333333333333335,0.49923352069494126,1,0.1,1,Pass
0,0.18666666666666668,0.24885028104241186,0,0.1,0,Fail
1,0.3466666666666667,0.24885028104241186,1,0.1,0,Fail
1,0.08,0.24885028104241186,1,0.0,0,Fail
0,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
0,0.13333333333333333,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.18666666666666668,0.24885028104241186,1,0.1,0,Fail
1,0.21333333333333335,0.49923352069494126,0,0.0,0,Fail
0,0.10666666666666667,0.24885028104241186,1,0.1,1,Pass
0,0.05333333333333334,0.7496167603474707,0,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.10666666666666667,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.09333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.7496167603474707,0,0.0,1,Pass
0,0.13333333333333333,0.7496167603474707,1,0.0,1,Pass
0,0.13333333333333333,0.49923352069494126,0,0.0,1,Pass
0,0.13333333333333333,0.7496167603474707,1,0.0,1,Pass
1,0.09333333333333334,0.24885028104241186,0,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
1,0.16,0.24885028104241186,0,0.30000000000000004,0,Fail
1,0.10666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
1,0.10666666666666667,0.24885028104241186,0,0.0,0,Fail
1,0.05333333333333334,0.49923352069494126,1,0.1,1,Pass
1,0.05333333333333334,0.24885028104241186,0,0.2,0,Fail
1,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.1,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,1.0,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,0,0.1,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,1.0,0,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.7496167603474707,0,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,0,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.10666666666666667,0.24885028104241186,0,0.0,0,Fail
1,0.08,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,0,0.0,1,Pass
1,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.16,0.49923352069494126,1,0.0,1,Pass
0,0.21333333333333335,0.49923352069494126,1,0.0,1,Pass
0,0.13333333333333333,1.0,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.08,0.49923352069494126,1,0.0,1,Pass
0,0.08,0.49923352069494126,1,0.0,1,Pass
0,0.2,0.49923352069494126,0,0.0,1,Pass
1,0.08,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.1,1,Pass
0,0.10666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.1,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
1,0.13333333333333333,0.24885028104241186,0,0.0,1,Pass
1,0.29333333333333333,0.24885028104241186,0,0.0,1,Pass
1,0.24000000000000002,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,1.0,1,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.16,0.49923352069494126,1,0.0,1,Pass
0,0.13333333333333333,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.0,0.7496167603474707,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,1.0,1,0.0,1,Pass
1,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.0,1.0,1,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,0,Fail
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,1.0,1,0.0,1,Pass
1,0.0,0.7496167603474707,0,0.1,1,Pass
1,0.0,0.24885028104241186,0,0.2,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.10666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.12000000000000001,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.18666666666666668,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.16,0.7496167603474707,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.2,0,Fail
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.7496167603474707,0,0.0,1,Pass
0,0.0,0.7496167603474707,0,0.0,1,Pass
1,0.0,0.7496167603474707,0,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.7496167603474707,1,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
1,0.0,1.0,1,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.08,0.24885028104241186,0,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.08,1.0,0,0.0,1,Pass
0,0.10666666666666667,0.7496167603474707,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,1.0,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.08,0.49923352069494126,0,0.0,1,Pass
0,0.24000000000000002,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.05333333333333334,0.7496167603474707,0,0.0,1,Pass
1,0.05333333333333334,0.7496167603474707,0,0.0,1,Pass
1,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.13333333333333333,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.21333333333333335,0.24885028104241186,0,0.1,1,Pass
0,0.08,0.24885028104241186,1,0.1,1,Pass
0,0.0,0.7496167603474707,0,0.2,1,Pass
1,0.14666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.12000000000000001,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.28,0.49923352069494126,1,0.2,1,Pass
0,0.10666666666666667,0.7496167603474707,0,0.0,1,Pass
0,0.06666666666666667,0.24885028104241186,1,0.1,1,Pass
1,0.13333333333333333,0.49923352069494126,1,0.0,1,Pass
0,0.06666666666666667,0.7496167603474707,1,0.0,1,Pass
1,0.17333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.13333333333333333,0.24885028104241186,0,0.0,1,Pass
0,0.13333333333333333,0.49923352069494126,1,0.0,1,Pass
0,0.06666666666666667,0.24885028104241186,0,0.1,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.14666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.08,0.24885028104241186,1,0.1,1,Pass
0,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.24885028104241186,0,0.0,0,Fail
1,0.06666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.7496167603474707,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.1,1,Pass
0,0.0,0.24885028104241186,1,0.1,0,Fail
0,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.05333333333333334,1.0,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.24885028104241186,1,0.1,0,Fail
0,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,0,Fail
1,0.05333333333333334,0.49923352069494126,0,0.0,0,Fail
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.09333333333333334,0.49923352069494126,1,0.0,0,Fail
1,0.05333333333333334,0.49923352069494126,0,0.0,1,Pass
1,0.10666666666666667,0.49923352069494126,1,0.0,0,Fail
1,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.10666666666666667,0.24885028104241186,0,0.0,0,Fail
0,0.08,0.7496167603474707,0,0.0,1,Pass
0,0.04,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.1,0,Fail
0,0.04,0.7496167603474707,1,0.1,0,Fail
0,0.0,0.49923352069494126,1,0.0,0,Fail
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.0,1.0,1,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.013333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
1,0.08,0.24885028104241186,0,0.0,1,Pass
0,0.12000000000000001,0.49923352069494126,1,0.1,0,Fail
1,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.013333333333333334,0.49923352069494126,1,0.0,1,Pass
1,0.013333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.02666666666666667,0.49923352069494126,1,0.1,1,Pass
0,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,0,Fail
1,0.14666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.30000000000000004,0,Fail
0,0.05333333333333334,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.24885028104241186,0,0.1,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
0,0.0,0.24885028104241186,1,0.0,0,Fail
0,0.013333333333333334,0.49923352069494126,1,0.0,1,Pass
0,0.08,0.24885028104241186,1,0.0,0,Fail
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.013333333333333334,0.24885028104241186,1,0.1,1,Pass
0,0.08,0.7496167603474707,1,0.2,1,Pass
0,0.08,0.7496167603474707,0,0.1,0,Fail
1,0.0,0.24885028104241186,0,0.1,1,Pass
0,0.05333333333333334,0.24885028104241186,0,0.1,1,Pass
0,0.16,0.49923352069494126,1,0.1,0,Fail
0,0.02666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.06666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,0,Fail
0,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.24885028104241186,1,0.0,1,Pass
1,0.0,1.0,1,0.1,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.16,0.24885028104241186,1,0.1,0,Fail
1,0.10666666666666667,0.24885028104241186,0,0.0,1,Pass
1,0.02666666666666667,1.0,1,0.1,0,Fail
0,0.0,1.0,1,0.0,1,Pass
0,0.0,0.7496167603474707,0,0.0,1,Pass
0,0.0,0.24885028104241186,1,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,0,0.1,1,Pass
0,0.0,0.7496167603474707,1,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.1,0,Fail
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.013333333333333334,0.49923352069494126,0,0.0,1,Pass
0,0.12000000000000001,0.49923352069494126,1,0.1,0,Fail
0,0.0,0.24885028104241186,0,0.0,0,Fail
0,0.02666666666666667,0.24885028104241186,0,0.0,0,Fail
0,0.10666666666666667,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.0,0.24885028104241186,0,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,1,0.1,0,Fail
1,0.0,0.49923352069494126,0,0.0,0,Fail
0,0.08,0.49923352069494126,1,0.0,0,Fail
0,0.0,0.49923352069494126,1,0.0,1,Pass
0,0.05333333333333334,0.49923352069494126,1,0.0,0,Fail
1,0.02666666666666667,1.0,1,0.0,0,Fail
0,0.02666666666666667,0.49923352069494126,1,0.0,0,Fail
1,0.0,0.7496167603474707,1,0.0,1,Pass
0,0.013333333333333334,0.24885028104241186,0,0.0,1,Pass
1,0.0,0.7496167603474707,0,0.0,1,Pass
0,0.06666666666666667,0.24885028104241186,1,0.0,0,Fail
0,0.013333333333333334,0.24885028104241186,1,0.0,1,Pass
1,0.10666666666666667,0.24885028104241186,1,0.0,0,Fail
1,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.02666666666666667,0.49923352069494126,0,0.0,0,Fail
0,0.0,0.49923352069494126,0,0.0,1,Pass
1,0.0,0.24885028104241186,1,0.0,1,Pass
1,0.14666666666666667,0.49923352069494126,1,0.0,1,Pass
1,0.10666666666666667,1.0,1,0.0,1,Pass
1,0.14666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.02666666666666667,0.7496167603474707,1,0.0,1,Pass
0,0.10666666666666667,0.49923352069494126,1,0.0,1,Pass
0,0.06666666666666667,0.24885028104241186,0,0.0,1,Pass
0,0.0,0.49923352069494126,0,0.0,1,Pass
0,0.013333333333333334,0.7496167603474707,1,0.0,1,Pass
1,0.02666666666666667,0.24885028104241186,0,0.30000000000000004,0,Fail
1,0.02666666666666667,0.24885028104241186,0,0.0,1,Pass
1,0.10666666666666667,0.49923352069494126,1,0.1,0,Fail
0,0.0,0.49923352069494126,1,0.0,1,Pass
1,0.0,0.24885028104241186,0,0.0,1,Pass
