gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
F,30,0.01180525544675514,0,0.5,0.9881947445532449,0.5,44.06976744186046,0.44069767441860463,8.813953488372093
F,45,0.039631928999820834,0,0.25,0.9603680710001792,0.5,84.83333333333333,0.8483333333333333,16.966666666666665
F,30,0.08790699145173025,1,0.25,0.9120930085482697,0.4,67.93939393939394,0.6793939393939393,13.587878787878786
F,45,0.11699851380266256,1,0.5,0.8830014861973374,0.19999999999999996,71.13953488372093,0.7113953488372092,14.227906976744185
M,45,0.15536559400461677,2,0.5,0.8446344059953832,0.7,74.14,0.7414000000000001,14.828000000000001
F,45,0.6539268284970438,0,0.5,0.34607317150295624,0.19999999999999996,85.18,0.8518000000000001,17.036
F,45,0.08579891012195255,0,0.25,0.9142010898780475,0.19999999999999996,74.34,0.7434000000000001,14.868000000000002
F,30,0.09296638664319674,1,0.5,0.9070336133568032,0.5,65.70707070707071,0.6570707070707071,13.141414141414142
F,30,0.024875359691376903,0,0.25,0.9751246403086231,0.7,76.28,0.7628,15.256
M,30,0.18255984315874915,1,0.25,0.8174401568412508,0.0,73.87,0.7387,14.774000000000001
F,30,0.047642638052976104,0,0.75,0.9523573619470239,0.30000000000000004,81.28,0.8128,16.256
F,45,0.14566841988763934,0,0.5,0.8543315801123607,0.5,67.42,0.6742,13.484
F,45,0.04532374859022063,1,0.25,0.9546762514097794,0.30000000000000004,75.0,0.75,15.0
F,30,0.03394010940942103,2,0.25,0.966059890590579,0.5,43.44,0.43439999999999995,8.687999999999999
M,30,0.2426401610574137,0,0.25,0.7573598389425863,0.19999999999999996,86.12,0.8612000000000001,17.224
M,30,0.08031789866453051,1,0.75,0.9196821013354695,0.19999999999999996,71.79797979797979,0.7179797979797979,14.359595959595959
F,45,0.1410306409621284,0,0.75,0.8589693590378716,0.4,83.52,0.8351999999999999,16.704
F,30,0.0676694106858643,0,0.5,0.9323305893141357,0.7,77.29166666666667,0.7729166666666667,15.458333333333334
F,45,0.12269033339306236,0,0.5,0.8773096666069377,0.4,78.33870967741936,0.7833870967741936,15.667741935483871
F,45,0.16168983799394987,0,0.75,0.8383101620060501,0.7,51.18604651162791,0.511860465116279,10.237209302325581
F,45,0.003794546393599867,3,0.75,0.9962054536064001,0.0,63.0,0.63,12.6
F,30,0.15599801840355007,0,0.25,0.8440019815964499,0.6,72.71,0.7271,14.542
F,30,0.01581060997333278,0,0.25,0.9841893900266672,0.6,60.0,0.6,12.0
F,30,0.15136023947803914,0,0.5,0.8486397605219609,0.19999999999999996,78.92682926829268,0.7892682926829268,15.785365853658535
F,30,0.06513971309013104,0,0.5,0.934860286909869,0.4,67.95121951219512,0.6795121951219513,13.590243902439026
M,30,0.0925447703772412,0,0.5,0.9074552296227588,0.9,79.87,0.7987000000000001,15.974000000000002
F,45,0.029513138616887855,1,0.5,0.9704868613831121,0.19999999999999996,62.42,0.6242,12.484
F,30,0.06450728869119773,0,0.5,0.9354927113088023,0.5,64.1010101010101,0.641010101010101,12.820202020202021
F,30,0.0925447703772412,0,0.75,0.9074552296227588,0.6,64.61224489795919,0.6461224489795918,12.922448979591836
F,45,0.0,1,0.5,1.0,0.9,74.4186046511628,0.7441860465116279,14.883720930232558
F,30,0.1650627681215942,0,0.5,0.8349372318784058,0.6,86.0246913580247,0.860246913580247,17.204938271604938
F,30,0.14187387349403946,0,0.25,0.8581261265059605,0.19999999999999996,69.45679012345678,0.6945679012345678,13.891358024691357
F,45,0.4163460626310965,0,0.5,0.5836539373689035,0.19999999999999996,74.16666666666667,0.7416666666666667,14.833333333333334
F,30,0.21270540617457032,2,0.5,0.7872945938254297,0.09999999999999998,64.65853658536585,0.6465853658536586,12.93170731707317
F,45,0.18424630822257132,0,0.75,0.8157536917774286,0.09999999999999998,75.45,0.7545000000000001,15.090000000000002
F,45,0.002740505728711015,1,0.75,0.997259494271289,0.6,60.6271186440678,0.606271186440678,12.12542372881356
F,30,0.044691324191287324,0,0.5,0.9553086758087127,0.7,81.43,0.8143,16.286
F,30,0.03478334194133211,0,0.25,0.9652166580586679,0.9,80.0,0.8,16.0
F,30,0.10182032822826309,0,0.5,0.898179671771737,0.19999999999999996,79.7439024390244,0.797439024390244,15.948780487804878
F,30,0.025086167824354674,1,0.5,0.9749138321756453,0.09999999999999998,77.04761904761905,0.7704761904761905,15.409523809523812
F,45,0.0,1,0.25,1.0,0.6,42.608695652173914,0.4260869565217391,8.521739130434781
F,45,0.0065350521223108814,1,0.5,0.9934649478776891,0.09999999999999998,45.0,0.45,9.0
F,30,0.08917184024959687,1,0.75,0.9108281597504031,0.7,86.84,0.8684000000000001,17.368000000000002
F,30,0.0069566683882664225,2,0.25,0.9930433316117335,0.4,62.5,0.625,12.5
F,30,0.14714407681848374,0,0.5,0.8528559231815163,0.4,72.5,0.725,14.5
F,30,0.037523847670043124,2,0.25,0.9624761523299569,0.5,49.0,0.49,9.8
F,30,0.23104571374363633,0,0.25,0.7689542862563636,0.09999999999999998,89.9390243902439,0.899390243902439,17.98780487804878
F,30,0.2668830963498573,0,0.5,0.7331169036501427,0.0,74.6,0.746,14.92
F,30,0.10013386316444094,0,0.5,0.899866136835559,0.6,81.73170731707317,0.8173170731707318,16.346341463414635
F,30,0.0661937537550199,0,0.25,0.9338062462449801,0.5,77.43434343434343,0.7743434343434343,15.486868686868686
F,30,0.32843907117936627,1,0.25,0.6715609288206337,0.7,76.84,0.7684000000000001,15.368000000000002
F,45,0.03899950460088752,2,0.75,0.9610004953991125,0.0,59.123456790123456,0.5912345679012345,11.82469135802469
F,30,0.06366405615928665,0,0.5,0.9363359438407134,0.7,69.16666666666667,0.6916666666666668,13.833333333333336
F,30,0.18698681395128233,0,0.5,0.8130131860487176,0.7,80.15,0.8015000000000001,16.03
F,30,0.032886068744532176,1,0.5,0.9671139312554679,0.19999999999999996,77.77777777777777,0.7777777777777777,15.555555555555554
F,30,0.009486365983999667,0,0.25,0.9905136340160003,0.7,65.0,0.65,13.0
F,30,0.007799900920177504,0,0.25,0.9922000990798225,0.7,77.0,0.77,15.4
F,30,0.05228041697848705,1,0.25,0.9477195830215129,0.0,71.29,0.7129000000000001,14.258000000000003
F,30,0.07926385799964167,1,0.5,0.9207361420003584,0.9,69.16666666666667,0.6916666666666668,13.833333333333336
F,30,0.17771125610026042,1,0.5,0.8222887438997396,0.5,42.08888888888889,0.42088888888888887,8.417777777777777
F,30,0.4576644566947395,1,0.25,0.5423355433052606,0.7,81.48,0.8148000000000001,16.296000000000003
F,45,0.11847417073350695,0,0.25,0.881525829266493,0.4,67.52,0.6751999999999999,13.503999999999998
F,45,0.05628577150506469,0,0.25,0.9437142284949354,0.5,57.92,0.5792,11.584000000000001
F,30,0.04047516153173191,0,0.5,0.9595248384682681,0.5,75.66666666666667,0.7566666666666667,15.133333333333335
F,45,0.006113435856355341,1,0.25,0.9938865641436446,0.5,69.0,0.69,13.799999999999999
M,30,0.04848587058488719,0,0.5,0.9515141294151128,0.9,62.82539682539682,0.6282539682539682,12.565079365079363
F,30,0.02803748168604346,2,0.25,0.9719625183139565,0.6,62.583333333333336,0.6258333333333334,12.516666666666667
F,30,0.1715978202439051,0,0.5,0.8284021797560949,0.9,70.65432098765432,0.7065432098765432,14.130864197530864
F,30,0.23167813814256966,0,0.25,0.7683218618574303,0.9,78.296875,0.78296875,15.659375
F,30,0.057550620302931316,0,0.75,0.9424493796970687,0.30000000000000004,68.0246913580247,0.6802469135802469,13.604938271604938
M,30,0.15684125093546117,0,0.5,0.8431587490645388,0.6,61.42307692307692,0.6142307692307692,12.284615384615385
F,30,0.2670939044828351,0,0.25,0.7329060955171649,0.4,80.23,0.8023,16.046
F,45,0.543463366816692,0,0.5,0.45653663318330795,0.09999999999999998,84.23,0.8423,16.846
F,45,0.07104234081350862,1,0.5,0.9289576591864914,0.7,81.4375,0.814375,16.287499999999998
F,30,0.11088507794630723,0,0.5,0.8891149220536928,0.5,87.03,0.8703,17.406
F,30,0.014545761175466156,0,0.5,0.9854542388245339,0.5,70.83333333333333,0.7083333333333333,14.166666666666664
F,45,0.3729195872376758,0,0.25,0.6270804127623242,0.5,79.94,0.7994,15.988
F,30,0.054810114574220296,0,0.5,0.9451898854257798,0.09999999999999998,83.7,0.8370000000000001,16.740000000000002
F,45,0.05565334710613138,0,0.5,0.9443466528938687,0.7,60.84146341463415,0.6084146341463414,12.168292682926829
F,30,0.01770788317013271,0,0.25,0.9822921168298673,0.30000000000000004,74.65822784810126,0.7465822784810127,14.931645569620253
F,30,0.06471809682417551,1,0.25,0.9352819031758245,0.6,72.84146341463415,0.7284146341463414,14.56829268292683
F,30,0.036258998872176505,2,0.5,0.9637410011278235,0.9,75.83333333333333,0.7583333333333333,15.166666666666666
F,30,0.08853941585066356,0,0.5,0.9114605841493364,0.09999999999999998,49.98989898989899,0.4998989898989899,9.997979797979799
F,30,0.2504400619775912,0,0.5,0.7495599380224087,0.09999999999999998,80.96969696969697,0.8096969696969697,16.193939393939395
F,30,0.08959345651555241,2,0.25,0.9104065434844476,0.5,54.78,0.5478000000000001,10.956000000000001
F,30,0.07378284654221963,0,0.5,0.9262171534577803,0.4,74.27,0.7426999999999999,14.854
F,30,0.1920462091427488,0,0.5,0.8079537908572512,0.7,83.78,0.8378,16.756
F,30,0.06556132935608659,1,0.5,0.9344386706439134,0.5,69.28571428571429,0.692857142857143,13.85714285714286
F,30,0.1635871111907498,3,0.5,0.8364128888092501,0.0,72.05,0.7204999999999999,14.409999999999998
F,30,0.025296975957332445,1,0.25,0.9747030240426675,0.9,56.596774193548384,0.5659677419354838,11.319354838709677
F,45,0.17180862837688285,0,0.5,0.8281913716231172,0.6,90.46511627906976,0.9046511627906976,18.09302325581395
F,30,0.3379254371633659,0,0.5,0.662074562836634,0.6,81.94,0.8194,16.388
F,30,0.12226871712710682,0,0.5,0.8777312828728931,0.5,77.05,0.7705,15.41
F,30,0.09423123544106336,2,0.5,0.9057687645589366,0.9,85.49,0.8549,17.098
M,30,0.04279405099448739,2,0.5,0.9572059490055126,0.30000000000000004,90.64,0.9064,18.128
F,30,0.018551115702043795,0,0.25,0.9814488842979562,0.09999999999999998,54.371134020618555,0.5437113402061855,10.87422680412371
F,30,0.1458792280206171,0,0.5,0.8541207719793829,0.9,57.525,0.57525,11.505
F,30,0.15916014039821663,1,0.5,0.8408398596017834,0.5,74.14,0.7414000000000001,14.828000000000001
F,45,0.16611680878648305,0,0.5,0.833883191213517,0.9,84.1,0.841,16.82
F,45,0.4433295036522511,0,0.5,0.5566704963477489,0.5,83.56,0.8356,16.712
F,30,0.42372434728531844,1,0.25,0.5762756527146815,0.5,50.68,0.5068,10.136000000000001
F,30,0.025507784090310216,0,0.5,0.9744922159096898,0.30000000000000004,58.77215189873418,0.5877215189873418,11.754430379746836
F,30,0.04426970792533178,0,0.25,0.9557302920746682,0.7,73.0,0.73,14.6
F,30,0.03351849314346549,0,0.25,0.9664815068565346,0.9,81.66666666666667,0.8166666666666668,16.333333333333336
F,30,0.08790699145173025,0,0.5,0.9120930085482697,0.4,73.09,0.7309,14.618
F,30,0.09781497370168546,0,0.5,0.9021850262983145,0.09999999999999998,84.8170731707317,0.848170731707317,16.96341463414634
F,45,0.0946528517070189,3,0.5,0.9053471482929811,0.5,71.57,0.7156999999999999,14.313999999999998
F,45,0.20047853446185962,1,0.5,0.7995214655381404,0.30000000000000004,78.11111111111111,0.7811111111111111,15.622222222222222
F,30,0.4192973764927853,0,0.25,0.5807026235072147,0.5,89.97,0.8996999999999999,17.994
F,30,0.06703698628693099,0,0.5,0.932963013713069,0.5,77.02,0.7702,15.404
F,30,0.10224194449421864,0,0.5,0.8977580555057814,0.30000000000000004,79.46,0.7946,15.892
F,30,0.024875359691376903,0,0.75,0.9751246403086231,0.0,57.5,0.575,11.5
F,30,0.06282082362737558,1,0.75,0.9371791763726244,0.9,73.8048780487805,0.738048780487805,14.7609756097561
F,45,0.38598969148229756,0,0.5,0.6140103085177024,0.19999999999999996,82.78,0.8278,16.556
F,45,1.0,1,0.25,0.0,0.4,78.83,0.7883,15.766
M,30,0.30082320575927834,0,0.5,0.6991767942407217,0.0,84.89,0.8489,16.978
F,30,0.05059395191466489,0,0.5,0.9494060480853351,0.0,59.05,0.5905,11.81
F,30,0.047010213654042794,0,0.75,0.9529897863459572,0.0,38.645161290322584,0.3864516129032258,7.7290322580645165
F,30,0.0,1,0.5,1.0,0.4,76.30864197530865,0.7630864197530864,15.261728395061729
F,30,0.0491182949838205,0,0.5,0.9508817050161795,0.30000000000000004,62.976190476190474,0.6297619047619047,12.595238095238095
F,45,0.0004216162659555408,1,0.5,0.9995783837340445,0.30000000000000004,86.08064516129032,0.8608064516129033,17.216129032258067
F,30,0.5504200352049584,0,0.25,0.4495799647950416,0.5,79.19,0.7918999999999999,15.838
F,45,0.15747367533439446,0,0.75,0.8425263246656055,0.5,75.51219512195122,0.7551219512195122,15.102439024390243
F,45,0.047431829919998336,1,0.25,0.9525681700800017,0.09999999999999998,58.28048780487805,0.5828048780487805,11.65609756097561
F,30,0.031832028079643325,0,0.75,0.9681679719203566,0.9,53.154639175257735,0.5315463917525773,10.630927835051548
F,30,0.00590262772337757,3,0.5,0.9940973722766224,0.5,73.19047619047619,0.731904761904762,14.63809523809524
F,30,0.08453406132408592,1,0.25,0.9154659386759141,0.0,83.5050505050505,0.835050505050505,16.7010101010101
M,30,0.07357203840924187,0,0.5,0.9264279615907581,0.0,81.175,0.81175,16.235
F,30,0.04848587058488719,2,0.25,0.9515141294151128,0.9,58.15853658536585,0.5815853658536585,11.63170731707317
F,45,0.03646980700515427,2,0.75,0.9635301929948458,0.9,78.78571428571429,0.7878571428571429,15.757142857142858
M,45,0.0,1,0.25,1.0,0.9,65.05,0.6505,13.01
F,30,0.09486365983999667,0,0.25,0.9051363401600033,0.6,73.48780487804878,0.7348780487804878,14.697560975609756
F,30,0.02677263288817684,0,0.25,0.9732273671118231,0.7,71.54166666666667,0.7154166666666667,14.308333333333334
F,30,0.5733981216995354,0,0.25,0.4266018783004646,0.5,71.08641975308642,0.7108641975308642,14.217283950617283
F,45,0.17054377957901623,0,0.5,0.8294562204209838,0.6,86.64,0.8664000000000001,17.328000000000003
M,30,0.0718855733454197,0,0.25,0.9281144266545803,0.7,74.47560975609755,0.7447560975609755,14.89512195121951
F,45,0.47263183413616117,0,0.25,0.5273681658638388,0.4,88.48,0.8848,17.696
F,45,0.08242597999430822,1,0.25,0.9175740200056918,0.7,65.89,0.6589,13.178
F,30,0.11046346168035168,0,0.5,0.8895365383196483,0.19999999999999996,75.84,0.7584000000000001,15.168000000000001
F,30,0.0002108081329777704,2,0.25,0.9997891918670222,0.5,69.18181818181819,0.6918181818181819,13.836363636363638
F,30,0.2299916730787475,0,0.5,0.7700083269212525,0.30000000000000004,80.0,0.8,16.0
F,45,0.03921031273386529,0,0.75,0.9607896872661347,0.6,71.65656565656566,0.7165656565656566,14.331313131313133
F,30,0.113836391807996,0,0.5,0.886163608192004,0.09999999999999998,78.08,0.7807999999999999,15.616
M,30,0.15916014039821663,0,0.75,0.8408398596017834,0.30000000000000004,77.51219512195122,0.7751219512195122,15.502439024390245
F,30,0.1174201300686181,0,0.5,0.8825798699313819,0.6,85.32926829268293,0.8532926829268292,17.065853658536586
F,30,0.15958175666417218,0,0.5,0.8404182433358278,0.19999999999999996,74.63,0.7463,14.925999999999998
F,45,0.13049023431323986,0,0.25,0.8695097656867601,0.4,79.9,0.799,15.98
M,30,0.13913336776532845,0,0.25,0.8608666322346715,0.4,68.55,0.6855,13.71
F,30,0.18951651154701557,0,0.5,0.8104834884529845,0.4,75.64,0.7564,15.128
F,30,0.0010540406648888519,3,0.25,0.9989459593351111,0.9,70.0,0.7,14.0
F,45,0.04426970792533178,0,0.25,0.9557302920746682,0.4,57.0,0.57,11.399999999999999
F,45,1.0,0,0.25,0.0,0.7,89.22,0.8922,17.844
M,30,0.010751214781866289,1,0.25,0.9892487852181338,0.4,82.84126984126983,0.8284126984126984,16.568253968253966
M,45,0.0,1,0.25,1.0,0.5,67.0,0.67,13.4
F,30,0.02888071421795454,2,0.25,0.9711192857820454,0.7,82.85714285714286,0.8285714285714286,16.571428571428573
F,30,0.14208468162701723,2,0.25,0.8579153183729827,0.9,73.28,0.7328,14.656
F,30,0.0,1,0.5,1.0,0.7,61.70454545454545,0.6170454545454546,12.340909090909092
F,30,0.009275557851021897,0,0.25,0.9907244421489781,0.7,56.0,0.56,11.200000000000001
F,30,0.07462607907413071,0,0.5,0.9253739209258693,0.5,75.56,0.7556,15.112000000000002
F,30,0.021502429563732578,0,0.25,0.9784975704362674,0.30000000000000004,50.92,0.5092,10.184
F,30,0.11425800807395155,0,0.5,0.8857419919260484,0.19999999999999996,75.87,0.7587,15.174000000000001
F,30,0.03162121994666556,0,0.5,0.9683787800533344,0.7,64.08536585365853,0.6408536585365853,12.817073170731705
F,30,0.013913336776532845,0,0.25,0.9860866632234672,0.9,72.0,0.72,14.399999999999999
M,30,0.032886068744532176,1,0.5,0.9671139312554679,0.6,76.32,0.7631999999999999,15.263999999999998
F,30,0.10350679329208526,0,0.25,0.8964932067079148,0.4,69.75,0.6975,13.95
M,45,0.20132176699377072,0,0.5,0.7986782330062293,0.7,73.21,0.7321,14.642
F,30,0.005059395191466489,2,0.5,0.9949406048085335,0.6,72.95454545454545,0.7295454545454545,14.59090909090909
F,30,0.07209638147839748,3,0.25,0.9279036185216025,0.5,74.67,0.7467,14.934000000000001
F,30,0.1060364908878185,1,0.25,0.8939635091121815,0.5,66.74074074074075,0.6674074074074074,13.348148148148148
F,30,0.03246445247857664,2,0.25,0.9675355475214233,0.30000000000000004,61.96969696969697,0.6196969696969696,12.393939393939393
F,30,0.09338800290915228,1,0.5,0.9066119970908477,0.4,86.2,0.862,17.24
F,30,0.11657689753670702,1,0.25,0.883423102463293,0.4,91.66666666666667,0.9166666666666667,18.333333333333336
F,30,0.0014756569308443926,0,0.5,0.9985243430691556,0.5,56.0,0.56,11.200000000000001
F,30,0.341509175423988,0,0.5,0.6584908245760119,0.19999999999999996,77.31,0.7731,15.462
F,45,0.1338631644408842,1,0.5,0.8661368355591158,0.6,76.47,0.7646999999999999,15.293999999999999
F,45,0.09170153784533011,0,0.5,0.9082984621546699,0.0,75.03,0.7503,15.006
F,45,0.11889578699946249,0,0.5,0.8811042130005375,0.5,70.6,0.706,14.12
F,45,0.09528527610595221,1,0.5,0.9047147238940478,0.9,50.79,0.5079,10.158000000000001
F,45,0.09275557851021897,0,0.25,0.907244421489781,0.30000000000000004,50.45,0.5045000000000001,10.090000000000002
M,30,0.07040991641457531,0,0.25,0.9295900835854247,0.19999999999999996,60.14,0.6014,12.028
M,30,0.07863143360070834,1,0.25,0.9213685663992917,0.0,78.84146341463415,0.7884146341463415,15.76829268292683
F,30,0.08369082879217483,0,0.5,0.9163091712078252,0.5,93.70833333333333,0.9370833333333333,18.741666666666667
F,30,0.020026772632888185,0,0.25,0.9799732273671118,0.6,63.333333333333336,0.6333333333333333,12.666666666666666
F,30,0.1692789307811496,0,0.5,0.8307210692188504,0.09999999999999998,82.45833333333333,0.8245833333333333,16.491666666666667
F,45,0.6562457179597992,0,0.75,0.34375428204020075,0.19999999999999996,72.41463414634147,0.7241463414634147,14.482926829268294
F,30,0.053756073909331445,2,0.5,0.9462439260906685,0.5,57.36,0.5736,11.472
F,45,0.14419276295679495,0,0.75,0.855807237043205,0.30000000000000004,51.458333333333336,0.5145833333333334,10.291666666666668
F,30,0.056918195903998,0,0.25,0.943081804096002,0.5,65.85858585858585,0.6585858585858585,13.17171717171717
F,45,0.04089677779768745,0,0.25,0.9591032222023126,0.5,63.72727272727273,0.6372727272727272,12.745454545454544
F,30,0.0065350521223108814,1,0.25,0.9934649478776891,0.6,65.0,0.65,13.0
F,45,0.06893425948373091,1,0.5,0.9310657405162691,0.5,50.98,0.5097999999999999,10.195999999999998
F,45,0.48696678717864955,0,0.25,0.5130332128213504,0.7,68.15,0.6815000000000001,13.630000000000003
F,30,0.3065150253496781,0,0.75,0.6934849746503219,0.7,82.08,0.8208,16.416
F,30,0.1928894416746599,0,0.25,0.8071105583253401,0.7,78.23,0.7823,15.646
F,45,0.5729765054335799,0,0.5,0.4270234945664201,0.9,83.48,0.8348,16.695999999999998
F,45,0.19415429047252653,0,0.5,0.8058457095274735,0.4,56.61363636363637,0.5661363636363637,11.322727272727274
F,45,0.15388993707377238,0,0.25,0.8461100629262276,0.19999999999999996,77.28,0.7728,15.456000000000001
F,30,0.0,1,0.25,1.0,0.30000000000000004,62.111111111111114,0.6211111111111112,12.422222222222224
F,30,0.10582568275484074,0,0.25,0.8941743172451593,0.5,79.1,0.7909999999999999,15.819999999999999
M,30,0.06788021881884206,0,0.5,0.9321197811811579,0.30000000000000004,83.0609756097561,0.8306097560975609,16.612195121951217
F,30,0.036891423271109815,0,0.5,0.9631085767288902,0.6,79.9753086419753,0.7997530864197531,15.995061728395061
F,45,0.08031789866453051,0,0.25,0.9196821013354695,0.30000000000000004,62.33,0.6233,12.466
F,30,0.07378284654221963,0,0.5,0.9262171534577803,0.5,83.70833333333333,0.8370833333333333,16.741666666666667
F,30,0.11257154301012938,0,0.25,0.8874284569898706,0.09999999999999998,57.0,0.57,11.399999999999999
F,30,0.08790699145173025,0,0.0,0.9120930085482697,0.4,67.82716049382717,0.6782716049382717,13.565432098765433
F,30,0.04405889979235401,1,0.75,0.955941100207646,0.19999999999999996,60.09090909090909,0.600909090909091,12.01818181818182
F,30,0.16190064612692764,0,0.5,0.8380993538730723,0.5,73.94,0.7394,14.787999999999998
F,45,0.43848091659376237,0,0.5,0.5615190834062376,0.9,66.85,0.6685,13.37
F,45,0.3545792796686098,0,0.25,0.6454207203313902,0.5,65.3048780487805,0.6530487804878049,13.060975609756099
F,45,0.031199603680710015,1,0.25,0.9688003963192899,0.9,60.0,0.6,12.0
F,45,0.21122974924372592,0,0.5,0.788770250756274,0.9,84.29,0.8429000000000001,16.858
F,30,0.09085830531341903,0,0.5,0.909141694686581,0.7,74.18,0.7418,14.836
F,30,0.14461437922275047,0,0.25,0.8553856207772496,0.19999999999999996,71.96,0.7195999999999999,14.391999999999998
F,30,0.06745860255288652,0,0.25,0.9325413974471135,0.30000000000000004,57.329268292682926,0.5732926829268292,11.465853658536584
F,30,0.05607496337208692,0,0.5,0.943925036627913,0.5,70.88,0.7088,14.176
F,30,0.08031789866453051,0,0.25,0.9196821013354695,0.5,74.66129032258064,0.7466129032258064,14.932258064516128
F,45,0.09127992157937458,0,0.75,0.9087200784206254,0.5,70.76,0.7076,14.152000000000001
F,30,0.20448388898843728,0,0.25,0.7955161110115627,0.9,73.46913580246914,0.7346913580246914,14.693827160493829
F,30,0.12037144393030688,0,0.5,0.8796285560696931,0.6,89.76,0.8976000000000001,17.952
F,30,0.2911260316423009,0,0.25,0.7088739683576991,0.30000000000000004,58.25,0.5825,11.65
F,30,0.034994150074309886,1,0.25,0.9650058499256902,0.19999999999999996,63.721518987341774,0.6372151898734177,12.744303797468355
M,30,0.04827506245190942,0,0.5,0.9517249375480906,0.9,64.625,0.64625,12.925
F,30,0.014545761175466156,0,0.25,0.9854542388245339,0.9,54.0,0.54,10.8
F,45,0.16759246571732744,0,0.5,0.8324075342826726,0.9,76.31,0.7631,15.262
F,45,0.1566304428024834,1,0.5,0.8433695571975166,0.5,48.20987654320987,0.48209876543209873,9.641975308641975
F,30,0.012226871712710682,1,0.25,0.9877731282872894,0.9,62.46511627906977,0.6246511627906977,12.493023255813952
F,45,0.6031220684494011,1,0.25,0.3968779315505989,0.6,77.03,0.7703,15.405999999999999
F,30,0.014334953042488385,1,0.25,0.9856650469575117,0.4,67.66666666666667,0.6766666666666667,13.533333333333335
F,30,0.029091522350932313,1,0.5,0.9709084776490677,0.30000000000000004,77.65,0.7765000000000001,15.530000000000001
F,45,0.2932341129720786,0,0.5,0.7067658870279214,0.0,75.86585365853658,0.7586585365853658,15.173170731707316
F,45,0.09359881104213005,0,0.25,0.9064011889578699,0.09999999999999998,83.72,0.8371999999999999,16.744
F,30,0.1281713448504844,0,0.5,0.8718286551495156,0.7,72.67441860465117,0.7267441860465117,14.534883720930234
F,30,0.08158274746239713,0,0.5,0.9184172525376029,0.9,72.5,0.725,14.5
F,30,0.061555974829508954,0,0.25,0.9384440251704911,0.19999999999999996,73.39393939393939,0.7339393939393939,14.678787878787878
F,30,0.12226871712710682,0,0.5,0.8777312828728931,0.19999999999999996,70.92,0.7092,14.184000000000001
F,45,0.034572533808354344,0,0.25,0.9654274661916457,0.6,61.52173913043478,0.6152173913043478,12.304347826086957
F,45,0.1252200309887956,0,0.5,0.8747799690112044,0.4,82.72,0.8271999999999999,16.543999999999997
F,30,0.27510461353599036,0,0.25,0.7248953864640096,0.09999999999999998,55.29,0.5529,11.058
F,30,0.27658027046683475,0,0.75,0.7234197295331652,0.09999999999999998,92.6219512195122,0.926219512195122,18.524390243902438
F,30,0.01686465063822163,0,0.25,0.9831353493617784,0.0,76.0,0.76,15.2
F,30,0.16864650638221632,0,0.5,0.8313534936177837,0.6,75.3780487804878,0.753780487804878,15.075609756097561
F,30,0.029513138616887855,0,0.5,0.9704868613831121,0.19999999999999996,73.69,0.7369,14.738
F,30,0.14334953042488385,0,0.25,0.8566504695751161,0.0,72.76,0.7276,14.552
F,30,0.023821319026488052,0,0.5,0.9761786809735119,0.6,73.61,0.7361,14.722
M,30,0.0491182949838205,0,0.5,0.9508817050161795,0.30000000000000004,70.22,0.7021999999999999,14.043999999999999
F,45,0.5683387265080689,0,0.25,0.43166127349193106,0.5,66.98701298701299,0.6698701298701298,13.397402597402596
F,30,0.040264353398754144,2,0.5,0.9597356466012459,0.6,59.9625,0.599625,11.9925
F,30,0.043637283526398465,1,0.25,0.9563627164736015,0.9,78.0,0.78,15.600000000000001
F,30,0.07019910828159753,0,0.5,0.9298008917184024,0.5,71.64197530864197,0.7164197530864197,14.328395061728394
F,30,0.04890748685084273,0,0.25,0.9510925131491572,0.19999999999999996,63.45,0.6345000000000001,12.690000000000001
F,30,0.26582905568496845,0,0.0,0.7341709443150315,0.6,86.08536585365853,0.8608536585365854,17.21707317073171
F,45,0.5318689195029147,0,0.25,0.4681310804970853,0.09999999999999998,75.48,0.7548,15.096
F,30,0.1024527526271964,1,0.5,0.8975472473728036,0.0,75.40243902439025,0.7540243902439024,15.080487804878048
M,30,0.03351849314346549,1,0.25,0.9664815068565346,0.4,60.81720430107527,0.6081720430107527,12.163440860215054
M,45,0.08137193932941937,1,0.5,0.9186280606705807,0.7,85.93,0.8593000000000001,17.186
F,30,0.0811611311964416,0,0.5,0.9188388688035584,0.9,50.89,0.5089,10.178
F,30,0.022345662095643662,0,0.5,0.9776543379043563,0.19999999999999996,75.0,0.75,15.0
M,45,0.00548101145742203,0,0.25,0.9945189885425779,0.7,68.8695652173913,0.6886956521739129,13.77391304347826
F,30,0.05523173084017584,2,0.5,0.9447682691598241,0.7,73.0,0.73,14.6
F,30,0.025086167824354674,0,0.75,0.9749138321756453,0.5,69.16666666666667,0.6916666666666668,13.833333333333336
F,45,0.08305840439324153,0,0.25,0.9169415956067585,0.5,77.13131313131314,0.7713131313131314,15.426262626262627
F,30,0.07525850347306402,1,0.5,0.9247414965269359,0.19999999999999996,62.96875,0.6296875,12.59375
F,45,0.16632761691946082,0,0.25,0.8336723830805391,0.30000000000000004,85.72,0.8572,17.144
F,30,0.23104571374363633,0,0.75,0.7689542862563636,0.30000000000000004,83.6951219512195,0.8369512195121951,16.7390243902439
F,30,0.06282082362737558,1,0.25,0.9371791763726244,0.7,78.93181818181819,0.7893181818181819,15.786363636363639
