num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,120,-45.0,12.0,1,0,45.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,12.0,12.0,1.0,2014,1,1,12,2,0,0,1,1,1
0,30,-16.0,143.0,1,0,16.0,0.0,1,143.0,269,54.333333333333336,46.0,59.0,3.0,46.0,113.0,0.0,51.23684210526316,484.0,3.5072463768115942,40.0,138.0,38.0,127.0,3.5072463768115942,2014,0,0,3,1,5,0,0,1,1
0,60,-9.0,0.0,1,0,9.0,0.0,0,0.0,269,92.33333333333333,82.0,100.0,9.0,21.0,245.0,0.0,93.27,1768.0,4.0181818181818185,150.0,440.0,-7.0,241.0,4.0181818181818185,2014,0,1,8,0,7,0,0,1,0
0,60,-71.0,0.0,1,0,71.0,0.0,0,0.0,240,74.9090909090909,40.0,100.0,11.0,8.0,189.0,0.0,69.77,214.0,2.018867924528302,13.0,106.0,-2.0,182.0,2.018867924528302,2013,0,0,9,0,4,1,0,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,63.0,1.8529411764705883,6.0,34.0,-5.0,25.0,1.8529411764705883,2013,0,0,12,0,6,0,0,0,0
0,90,-297.0,117.0,1,0,297.0,0.0,1,117.0,241,48.0,46.0,50.0,2.0,25.0,69.0,0.0,46.888888888888886,121.0,3.361111111111111,33.0,36.0,-5.0,116.0,3.361111111111111,2014,0,0,7,3,6,0,0,0,1
0,30,-99.0,0.0,1,0,99.0,0.0,0,0.0,269,86.375,69.0,100.0,8.0,45.0,200.0,0.0,86.375,432.0,3.4015748031496065,18.0,127.0,-15.0,210.0,3.4015748031496065,2014,0,0,2,2,3,0,0,1,0
0,60,-98.0,168.0,1,0,98.0,0.0,1,168.0,262,54.25,28.0,85.0,4.0,18.0,111.0,0.0,54.6,91.0,2.84375,15.0,32.0,-20.0,110.0,2.84375,2014,0,1,5,2,5,1,0,1,1
0,30,-35.0,0.0,1,0,35.0,0.0,0,0.0,269,68.77777777777777,30.0,100.0,9.0,64.0,231.0,0.0,68.77777777777777,1028.0,3.850187265917603,50.0,267.0,2.0,251.0,3.850187265917603,2014,0,0,0,0,3,1,0,1,0
0,60,-93.0,0.0,1,0,93.0,0.0,0,0.0,240,82.0,82.0,82.0,1.0,18.0,18.0,0.0,82.0,252.0,3.652173913043478,23.0,69.0,-8.0,80.0,3.652173913043478,2013,0,0,7,2,0,0,0,0,0
0,60,-123.0,0.0,1,0,123.0,0.0,0,0.0,241,77.75,64.0,90.0,12.0,41.0,188.0,0.0,79.5,3276.0,4.817647058823529,108.0,680.0,-9.0,239.0,4.817647058823529,2014,1,0,1,2,6,1,1,0,0
0,60,-155.0,0.0,1,0,155.0,0.0,0,0.0,269,77.6,74.0,82.0,5.0,18.0,213.0,0.0,78.2,1513.0,2.8280373831775703,26.0,535.0,-24.0,269.0,2.8280373831775703,2014,0,0,7,0,2,1,0,1,0
1,120,-52.0,27.0,1,0,52.0,0.0,1,27.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,3,2,1,1,0,0,1
0,90,-31.0,0.0,1,0,31.0,0.0,0,0.0,261,80.66666666666667,60.0,100.0,6.0,121.0,210.0,0.0,80.66666666666667,783.0,2.7473684210526317,25.0,285.0,-15.0,230.0,2.7473684210526317,2013,0,0,9,0,0,1,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,80.92857142857143,56.0,94.0,14.0,24.0,233.0,0.0,77.2075,1556.0,2.2485549132947975,29.0,692.0,-11.0,238.0,2.2485549132947975,2013,0,0,2,1,10,1,0,0,0
0,60,-45.0,201.0,1,0,45.0,0.0,1,201.0,268,74.0,69.0,79.0,2.0,33.0,104.0,0.0,75.36363636363636,1405.0,3.807588075880759,51.0,369.0,-10.0,104.0,3.807588075880759,2013,0,0,7,2,4,0,0,1,1
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,269,66.4,62.0,71.0,5.0,25.0,214.0,0.0,66.7,339.0,3.3564356435643563,16.0,101.0,-16.0,253.0,3.3564356435643563,2014,0,0,5,0,0,1,0,1,0
0,60,-34.0,0.0,1,0,34.0,0.0,0,0.0,269,92.75,89.0,96.0,4.0,32.0,162.0,0.0,92.36,3210.0,4.2629482071713145,48.0,753.0,-18.0,233.0,4.2629482071713145,2014,0,0,8,2,3,0,0,1,0
0,60,-73.0,110.0,1,0,73.0,0.0,1,110.0,240,81.0,60.0,100.0,5.0,19.0,95.0,0.0,72.32558139534883,299.0,2.1666666666666665,10.0,138.0,-8.0,105.0,2.1666666666666665,2013,0,0,11,0,0,0,0,0,1
0,60,-12.0,88.0,1,0,12.0,0.0,1,88.0,240,79.5,63.0,96.0,2.0,6.0,19.0,0.0,96.0,941.0,3.840816326530612,77.0,245.0,-11.0,73.0,3.840816326530612,2013,0,1,10,1,4,0,0,0,1
0,60,-43.0,0.0,1,0,43.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,10,2,0,1,0,1,0
1,120,-68.0,0.0,1,0,68.0,0.0,0,0.0,240,62.84615384615385,36.0,92.0,13.0,24.0,230.0,0.0,57.93298969072165,1722.0,2.5933734939759034,38.0,664.0,-16.0,236.0,2.5933734939759034,2013,0,1,5,3,2,0,0,0,0
0,60,-70.0,62.0,1,0,70.0,0.0,1,62.0,262,70.0,70.0,70.0,1.0,18.0,18.0,0.0,70.0,85.0,1.7,8.0,50.0,-25.0,24.0,1.7,2014,0,1,5,0,5,0,0,1,1
0,30,-12.0,0.0,1,0,12.0,0.0,0,0.0,241,64.0,64.0,64.0,1.0,74.0,74.0,0.0,64.0,142.0,1.7974683544303798,13.0,79.0,0.0,135.0,1.7974683544303798,2014,0,1,7,2,6,0,0,0,0
1,60,-90.0,0.0,1,0,90.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,1,2,1,0,0,0,1
0,60,-77.0,0.0,1,0,77.0,0.0,0,0.0,269,88.75,77.0,98.0,12.0,23.0,230.0,0.0,82.0,5165.0,4.125399361022364,127.0,1252.0,-11.0,258.0,4.125399361022364,2014,0,1,6,0,3,0,0,1,0
0,60,-41.0,0.0,1,0,41.0,0.0,0,0.0,269,58.0,58.0,58.0,1.0,33.0,33.0,0.0,58.0,97.0,3.4642857142857144,10.0,28.0,17.0,61.0,3.4642857142857144,2014,0,1,9,0,4,0,0,1,0
0,60,-40.0,53.0,1,0,40.0,0.0,1,53.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,216.0,2.8051948051948052,13.0,77.0,-14.0,40.0,2.8051948051948052,2014,0,1,12,2,5,0,0,0,1
0,30,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,91.33333333333333,69.0,100.0,9.0,53.0,214.0,0.0,91.33333333333333,8398.0,5.102065613608748,88.0,1646.0,-16.0,269.0,5.102065613608748,2014,0,0,6,1,7,1,0,1,0
0,120,-113.0,0.0,1,0,113.0,0.0,0,0.0,261,74.28571428571429,62.0,84.0,7.0,24.0,237.0,0.0,68.8,1467.0,2.306603773584906,24.0,636.0,-18.0,261.0,2.306603773584906,2013,0,1,11,0,7,0,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,72.0,55.0,100.0,4.0,18.0,98.0,0.0,61.285714285714285,234.0,2.4123711340206184,8.0,97.0,8.0,98.0,2.4123711340206184,2013,1,0,10,2,0,1,1,0,0
0,90,-135.0,0.0,1,0,135.0,0.0,0,0.0,269,91.0,83.0,98.0,4.0,31.0,166.0,0.0,90.16,1923.0,4.082802547770701,84.0,471.0,-18.0,250.0,4.082802547770701,2014,0,1,7,0,3,1,0,1,0
0,90,-50.0,25.0,1,0,50.0,0.0,1,25.0,269,33.0,33.0,33.0,1.0,21.0,21.0,0.0,33.0,190.0,2.2093023255813953,12.0,86.0,-18.0,24.0,2.2093023255813953,2014,0,1,11,0,6,1,0,1,1
0,60,-57.0,0.0,1,0,57.0,0.0,0,0.0,268,79.5,69.0,90.0,4.0,33.0,158.0,0.0,80.76,1071.0,5.301980198019802,93.0,202.0,-10.0,242.0,5.301980198019802,2013,0,1,1,0,3,1,0,1,0
0,60,5.0,0.0,0,1,0.0,5.0,0,0.0,262,67.0,48.0,100.0,5.0,17.0,199.0,0.0,54.45,620.0,7.469879518072289,58.0,83.0,17.0,236.0,7.469879518072289,2014,0,0,2,2,7,0,0,1,0
0,60,-27.0,0.0,1,0,27.0,0.0,0,0.0,241,77.0,57.0,92.0,9.0,23.0,199.0,0.0,79.0,1795.0,3.4321223709369026,83.0,523.0,-17.0,232.0,3.4321223709369026,2014,0,1,2,0,2,0,0,0,0
0,60,-102.0,236.0,1,0,102.0,0.0,1,236.0,262,61.4,19.0,78.0,5.0,20.0,148.0,0.0,55.333333333333336,1326.0,2.09478672985782,15.0,633.0,-20.0,240.0,2.09478672985782,2014,0,1,8,0,2,1,0,1,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,240,92.58333333333333,83.0,99.0,12.0,17.0,215.0,0.0,92.75,2371.0,4.423507462686567,69.0,536.0,-11.0,220.0,4.423507462686567,2013,0,1,5,0,0,0,0,0,0
0,60,-102.0,-53.0,1,0,102.0,0.0,1,-53.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,5,2,8,1,0,1,1
0,30,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,71.55555555555556,54.0,82.0,9.0,20.0,234.0,0.0,75.58,3117.0,5.870056497175141,148.0,531.0,-10.0,230.0,5.870056497175141,2014,0,1,2,1,10,1,0,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,77.0909090909091,40.0,100.0,11.0,19.0,198.0,0.0,78.55,662.0,2.7131147540983607,29.0,244.0,-9.0,215.0,2.7131147540983607,2013,0,0,6,2,3,0,0,0,0
0,60,-27.0,0.0,1,0,27.0,0.0,0,0.0,234,67.0,40.0,80.0,11.0,11.0,200.0,0.0,64.7,471.0,2.0042553191489363,9.0,235.0,11.0,233.0,2.0042553191489363,2014,0,0,11,1,0,1,0,0,0
0,60,-44.0,0.0,1,0,44.0,0.0,0,0.0,268,60.42857142857143,40.0,80.0,7.0,18.0,168.0,0.0,62.644444444444446,464.0,2.8466257668711656,22.0,163.0,-10.0,203.0,2.8466257668711656,2013,1,0,0,2,7,0,1,1,0
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,268,68.08333333333333,48.0,90.0,12.0,18.0,214.0,0.0,60.25,2516.0,3.332450331125828,75.0,755.0,-18.0,240.0,3.332450331125828,2013,0,1,2,2,2,0,0,1,0
0,60,-142.0,150.0,1,0,142.0,0.0,1,150.0,262,81.66666666666667,55.0,100.0,3.0,18.0,117.0,0.0,78.33333333333333,296.0,2.06993006993007,23.0,143.0,11.0,149.0,2.06993006993007,2014,1,0,11,0,1,0,1,1,1
0,180,-19.0,0.0,1,0,19.0,0.0,0,0.0,268,66.4,58.0,74.0,5.0,20.0,213.0,0.0,67.4,677.0,3.008888888888889,20.0,225.0,-10.0,236.0,3.008888888888889,2013,0,1,12,2,0,0,0,1,0
0,120,-36.0,-1.0,1,0,36.0,0.0,1,-1.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,9,0,2,0,0,1,1
0,60,-16.0,54.0,1,0,16.0,0.0,1,54.0,240,49.0,36.0,62.0,2.0,19.0,47.0,0.0,49.0,644.0,2.9814814814814814,54.0,216.0,-16.0,60.0,2.9814814814814814,2013,1,1,4,0,10,0,1,0,1
0,60,-37.0,0.0,1,0,37.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,17.0,1.3076923076923077,4.0,13.0,4.0,115.0,1.3076923076923077,2013,0,1,9,0,6,0,0,1,0
1,210,-127.0,65.0,1,0,127.0,0.0,1,65.0,241,75.5,66.0,91.0,4.0,23.0,59.0,0.0,68.0,1628.0,4.484848484848484,66.0,363.0,-9.0,61.0,4.484848484848484,2014,0,1,6,2,3,0,0,0,1
0,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,268,72.66666666666667,32.0,94.0,12.0,18.0,227.0,0.0,61.25,1068.0,3.226586102719033,86.0,331.0,-3.0,232.0,3.226586102719033,2013,0,1,4,2,10,0,0,1,0
0,120,-85.0,0.0,1,0,85.0,0.0,0,0.0,268,81.5,78.0,85.0,2.0,19.0,31.0,0.0,78.0,589.0,3.849673202614379,53.0,153.0,-18.0,33.0,3.849673202614379,2013,0,0,12,2,0,0,0,1,0
0,120,-120.0,0.0,1,0,120.0,0.0,0,0.0,269,63.5,52.0,75.0,4.0,17.0,135.0,0.0,64.33333333333333,1781.0,3.458252427184466,47.0,515.0,-17.0,252.0,3.458252427184466,2014,0,0,5,2,3,0,0,1,0
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,70.0,2.5,7.0,28.0,-6.0,45.0,2.5,2013,0,1,3,0,0,1,0,0,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,262,47.666666666666664,45.0,50.0,3.0,19.0,65.0,0.0,47.2,124.0,2.6382978723404253,13.0,47.0,-24.0,107.0,2.6382978723404253,2014,0,1,6,1,3,0,0,1,0
0,120,-65.0,0.0,1,0,65.0,0.0,0,0.0,268,73.0,53.0,86.0,11.0,20.0,238.0,0.0,63.333333333333336,1819.0,4.5361596009975065,92.0,401.0,-11.0,265.0,4.5361596009975065,2013,0,1,4,1,10,0,0,1,0
0,120,-37.0,0.0,1,0,37.0,0.0,0,0.0,269,96.75,94.0,98.0,4.0,32.0,165.0,0.0,96.6,1930.0,3.409893992932862,47.0,566.0,-7.0,242.0,3.409893992932862,2014,0,0,6,0,9,0,0,1,0
0,120,-92.0,55.0,1,0,92.0,0.0,1,55.0,241,65.0,65.0,65.0,1.0,17.0,17.0,0.0,65.0,317.0,2.201388888888889,22.0,144.0,-18.0,42.0,2.201388888888889,2014,1,0,2,2,0,0,1,0,1
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,262,41.4,1.0,62.0,5.0,10.0,191.0,0.0,50.15,927.0,4.083700440528634,39.0,227.0,6.0,212.0,4.083700440528634,2014,0,0,9,0,3,1,0,1,0
1,60,-144.0,-3.0,1,0,144.0,0.0,1,-3.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,7,1,2,1,0,0,1
0,120,-37.0,0.0,1,0,37.0,0.0,0,0.0,269,84.0909090909091,36.0,97.0,11.0,24.0,243.0,0.0,75.75,1869.0,3.5330812854442346,73.0,529.0,-1.0,241.0,3.5330812854442346,2014,0,1,0,0,9,0,0,1,0
0,60,-14.0,0.0,1,0,14.0,0.0,0,0.0,262,72.0,58.0,100.0,5.0,19.0,201.0,0.0,67.2,1356.0,3.7562326869806095,39.0,361.0,-6.0,236.0,3.7562326869806095,2014,0,0,6,0,3,1,0,1,0
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,240,91.0,78.0,100.0,10.0,18.0,189.0,0.0,82.3048780487805,1620.0,3.062381852551985,38.0,529.0,-9.0,240.0,3.062381852551985,2013,0,0,9,2,8,1,0,0,0
0,60,-99.0,0.0,1,0,99.0,0.0,0,0.0,240,61.90909090909091,0.0,100.0,11.0,18.0,189.0,0.0,56.85,330.0,2.578125,25.0,128.0,-5.0,200.0,2.578125,2013,0,1,6,3,3,1,0,0,0
0,60,-82.0,-61.0,1,0,82.0,0.0,1,-61.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,6,1,0,1,0,1,1
0,120,-67.0,0.0,1,0,67.0,0.0,0,0.0,268,88.72727272727273,70.0,100.0,11.0,19.0,210.0,0.0,82.38,1561.0,2.6412859560067683,31.0,591.0,-10.0,262.0,2.6412859560067683,2013,0,0,6,1,5,1,0,1,0
0,120,-22.0,0.0,1,0,22.0,0.0,0,0.0,268,77.2,60.0,100.0,10.0,16.0,210.0,0.0,75.4390243902439,908.0,3.0166112956810633,25.0,301.0,-5.0,256.0,3.0166112956810633,2013,0,0,4,1,4,1,0,1,0
0,60,-66.0,0.0,1,0,66.0,0.0,0,0.0,234,72.9090909090909,49.0,100.0,11.0,12.0,200.0,0.0,58.23,2947.0,4.745571658615137,37.0,621.0,-5.0,233.0,4.745571658615137,2014,0,0,3,0,2,1,0,0,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,63.0,63.0,63.0,1.0,45.0,45.0,0.0,63.0,471.0,4.71,81.0,100.0,2.0,145.0,4.71,2013,1,1,8,0,4,0,1,1,0
0,60,-93.0,0.0,1,0,93.0,0.0,0,0.0,234,74.7,56.0,100.0,10.0,12.0,200.0,0.0,76.3170731707317,1565.0,5.0,38.0,313.0,-8.0,230.0,5.0,2014,0,0,0,0,8,1,0,0,0
0,60,-24.0,83.0,1,0,24.0,0.0,1,83.0,241,73.5,73.0,74.0,2.0,8.0,31.0,0.0,74.0,485.0,5.271739130434782,95.0,92.0,0.0,36.0,5.271739130434782,2014,0,1,1,2,4,0,0,0,1
0,30,-22.0,145.0,1,0,22.0,0.0,1,145.0,269,90.0,90.0,90.0,1.0,26.0,26.0,0.0,90.0,449.0,3.2302158273381294,73.0,139.0,1.0,140.0,3.2302158273381294,2014,0,1,3,2,1,0,0,1,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,240,89.27272727272727,57.0,100.0,11.0,19.0,189.0,0.0,83.07,491.0,3.188311688311688,32.0,154.0,-3.0,222.0,3.188311688311688,2013,0,0,9,2,5,1,0,0,0
0,60,-127.0,0.0,1,0,127.0,0.0,0,0.0,241,86.2,74.0,96.0,5.0,20.0,234.0,0.0,93.656,1586.0,2.8422939068100357,75.0,558.0,-18.0,235.0,2.8422939068100357,2014,0,0,11,0,9,0,0,0,0
0,150,-53.0,12.0,1,0,53.0,0.0,1,12.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,12.0,1.5,4.0,8.0,6.0,6.0,1.5,2013,0,1,1,1,5,0,0,1,1
0,60,-73.0,0.0,1,0,73.0,0.0,0,0.0,268,70.0,60.0,80.0,2.0,18.0,56.0,0.0,63.333333333333336,95.0,2.317073170731707,9.0,41.0,-5.0,55.0,2.317073170731707,2013,1,0,6,2,3,0,1,1,0
0,120,-16.0,0.0,1,0,16.0,0.0,0,0.0,241,67.66666666666667,30.0,93.0,9.0,20.0,230.0,0.0,69.175,1199.0,2.6644444444444444,69.0,450.0,-14.0,240.0,2.6644444444444444,2014,0,1,8,1,7,0,0,0,0
0,60,-92.0,5.0,1,0,92.0,0.0,1,5.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,2,0,0,0,0,1
1,60,-122.0,0.0,1,0,122.0,0.0,0,0.0,262,80.8,70.0,100.0,5.0,20.0,208.0,0.0,74.4,241.0,2.2735849056603774,19.0,106.0,-8.0,244.0,2.2735849056603774,2014,0,0,6,1,6,0,0,1,0
1,60,-52.0,108.0,1,0,52.0,0.0,1,108.0,262,39.5,1.0,78.0,2.0,-1.0,38.0,0.0,78.0,1028.0,7.138888888888889,368.0,144.0,-9.0,92.0,7.138888888888889,2014,0,0,8,0,4,1,0,1,1
0,120,-49.0,-10.0,1,0,49.0,0.0,1,-10.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,305.0,2.652173913043478,19.0,115.0,-25.0,-15.0,2.652173913043478,2014,0,0,1,0,1,0,0,1,1
0,60,-10.0,186.0,1,0,10.0,0.0,1,186.0,269,34.666666666666664,8.0,74.0,6.0,21.0,158.0,0.0,31.885714285714286,650.0,3.110047846889952,73.0,209.0,-10.0,186.0,3.110047846889952,2014,0,1,11,2,3,0,0,1,1
1,60,-95.0,82.0,1,0,95.0,0.0,1,82.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,28.0,1.75,4.0,16.0,-12.0,13.0,1.75,2014,0,1,6,1,4,0,0,1,1
0,120,-51.0,130.0,1,0,51.0,0.0,1,130.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,84.0,1.4,4.0,60.0,-18.0,129.0,1.4,2013,0,0,5,2,2,0,0,1,1
0,120,-21.0,0.0,1,0,21.0,0.0,0,0.0,240,71.16666666666667,57.0,84.0,12.0,18.0,221.0,0.0,72.25,2653.0,4.535042735042735,100.0,585.0,-16.0,222.0,4.535042735042735,2013,0,1,6,2,5,0,0,0,0
0,90,-268.0,0.0,1,0,268.0,0.0,0,0.0,241,67.66666666666667,32.0,90.0,9.0,20.0,230.0,0.0,49.54,897.0,3.082474226804124,77.0,291.0,-18.0,230.0,3.082474226804124,2014,0,1,3,0,1,0,0,0,0
0,60,-23.0,147.0,1,0,23.0,0.0,1,147.0,240,60.0,52.0,68.0,3.0,16.0,109.0,0.0,60.0,1235.0,3.9838709677419355,62.0,310.0,-17.0,137.0,3.9838709677419355,2013,0,1,11,2,7,1,0,0,1
0,60,-160.0,0.0,1,0,160.0,0.0,0,0.0,262,60.857142857142854,36.0,73.0,7.0,20.0,242.0,0.0,51.4,761.0,1.691111111111111,15.0,450.0,-1.0,260.0,1.691111111111111,2014,0,0,1,0,0,0,0,1,0
0,120,-129.0,12.0,1,0,129.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,1,0,0,1,1
1,60,-113.0,139.0,1,0,113.0,0.0,1,139.0,262,62.0,38.0,80.0,4.0,19.0,111.0,0.0,53.5,346.0,2.189873417721519,21.0,158.0,-5.0,136.0,2.189873417721519,2014,0,1,3,0,1,0,0,1,1
0,120,-61.0,-4.0,1,0,61.0,0.0,1,-4.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,171.0,2.3424657534246576,17.0,73.0,-18.0,-9.0,2.3424657534246576,2013,0,0,1,2,9,0,0,0,1
0,120,-156.0,-3.0,1,0,156.0,0.0,1,-3.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,4,2,3,0,0,1,1
0,30,-28.0,0.0,1,0,28.0,0.0,0,0.0,269,60.6,29.0,100.0,5.0,21.0,244.0,0.0,49.74285714285714,1214.0,5.8086124401913874,134.0,209.0,-5.0,260.0,5.8086124401913874,2014,1,0,7,0,6,1,1,1,0
0,90,-60.0,-26.0,1,0,60.0,0.0,1,-26.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,1,0,5,0,0,1,1
0,90,-185.0,0.0,1,0,185.0,0.0,0,0.0,268,82.75,76.0,93.0,4.0,29.0,156.0,0.0,81.52,1769.0,3.595528455284553,100.0,492.0,-11.0,264.0,3.595528455284553,2013,0,1,12,2,0,0,0,1,0
0,30,-14.0,6.0,1,0,14.0,0.0,1,6.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,32.0,1.6842105263157894,7.0,19.0,-12.0,4.0,1.6842105263157894,2014,0,0,8,1,7,0,0,1,1
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,92.0,88.0,95.0,4.0,30.0,155.0,0.0,91.64,1813.0,2.9672667757774143,62.0,611.0,-18.0,237.0,2.9672667757774143,2014,0,1,6,1,4,0,0,0,0
0,90,-59.0,0.0,1,0,59.0,0.0,0,0.0,234,89.25,80.0,100.0,8.0,11.0,154.0,0.0,88.28571428571429,1035.0,2.899159663865546,24.0,357.0,-9.0,156.0,2.899159663865546,2014,0,0,4,2,2,0,0,0,0
0,60,-5.0,0.0,1,0,5.0,0.0,0,0.0,262,80.0,55.0,100.0,4.0,17.0,159.0,0.0,76.92307692307692,648.0,3.2562814070351758,55.0,199.0,9.0,195.0,3.2562814070351758,2014,0,0,2,2,3,1,0,1,0
1,120,-67.0,-1.0,1,0,67.0,0.0,1,-1.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,160.0,3.2653061224489797,21.0,49.0,-10.0,21.0,3.2653061224489797,2013,0,1,8,2,9,0,0,1,1
0,30,-82.0,0.0,1,0,82.0,0.0,0,0.0,241,82.77777777777777,60.0,100.0,9.0,53.0,213.0,0.0,82.77777777777777,2162.0,3.2560240963855422,22.0,664.0,-8.0,235.0,3.2560240963855422,2014,0,1,1,2,2,0,0,0,0
0,60,-42.0,0.0,1,0,42.0,0.0,0,0.0,269,87.41666666666667,81.0,97.0,12.0,23.0,228.0,0.0,86.5,4642.0,3.482370592648162,50.0,1333.0,-12.0,255.0,3.482370592648162,2014,0,1,6,0,5,0,0,1,0
0,90,-72.0,0.0,1,0,72.0,0.0,0,0.0,261,66.11111111111111,40.0,100.0,9.0,44.0,231.0,0.0,66.11111111111111,1020.0,3.642857142857143,50.0,280.0,-13.0,230.0,3.642857142857143,2013,0,1,11,2,6,0,0,1,0
0,60,-44.0,131.0,1,0,44.0,0.0,1,131.0,269,49.5,49.0,50.0,2.0,40.0,75.0,0.0,49.63636363636363,306.0,5.1,64.0,60.0,-18.0,98.0,5.1,2014,0,1,1,2,5,0,0,1,1
0,30,-130.0,0.0,1,0,130.0,0.0,0,0.0,241,75.375,48.0,98.0,8.0,20.0,230.0,0.0,60.837078651685395,3153.0,3.2107942973523422,48.0,982.0,-18.0,241.0,3.2107942973523422,2014,0,1,8,0,9,1,0,0,0
0,120,-164.0,0.0,1,0,164.0,0.0,0,0.0,241,53.57142857142857,22.0,90.0,7.0,24.0,236.0,0.0,48.4625,1131.0,2.8632911392405065,20.0,395.0,-18.0,235.0,2.8632911392405065,2014,0,0,9,2,8,0,0,0,0
0,60,-43.0,0.0,1,0,43.0,0.0,0,0.0,241,60.0,60.0,60.0,1.0,30.0,30.0,0.0,60.0,393.0,3.1951219512195124,21.0,123.0,-12.0,42.0,3.1951219512195124,2014,1,1,10,2,5,0,1,0,0
0,150,-43.0,32.0,1,0,43.0,0.0,1,32.0,268,84.0,84.0,84.0,1.0,17.0,17.0,0.0,84.0,481.0,3.536764705882353,50.0,136.0,-18.0,26.0,3.536764705882353,2013,0,0,3,0,4,1,0,1,1
0,120,-43.0,0.0,1,0,43.0,0.0,0,0.0,269,93.0,80.0,99.0,12.0,23.0,219.0,0.0,90.5,6172.0,4.554981549815498,173.0,1355.0,-18.0,269.0,4.554981549815498,2014,0,0,4,1,10,0,0,1,0
0,30,-101.0,0.0,1,0,101.0,0.0,0,0.0,241,84.25,71.0,99.0,4.0,29.0,151.0,0.0,82.48,1599.0,4.309973045822103,82.0,371.0,-6.0,226.0,4.309973045822103,2014,0,1,5,0,4,0,0,0,0
