num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,90,-37.0,125.0,1,0,37.0,0.0,1,125.0,269,81.5,67.0,92.0,4.0,21.0,106.0,0.0,83.35,332.0,2.1842105263157894,24.0,152.0,-18.0,123.0,2.1842105263157894,2014,0,1,5,1,9,1,0,1,1
0,60,-96.0,-50.0,1,0,96.0,0.0,1,-50.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,9,0,0,0,0,0,1
0,60,-79.0,0.0,1,0,79.0,0.0,0,0.0,268,77.16666666666667,66.0,96.0,12.0,18.0,220.0,0.0,75.5,2775.0,3.295724465558195,84.0,842.0,-18.0,236.0,3.295724465558195,2013,0,1,11,0,6,0,0,1,0
0,210,-63.0,12.0,1,0,63.0,0.0,1,12.0,269,100.0,100.0,100.0,1.0,21.0,21.0,0.0,100.0,349.0,2.908333333333333,37.0,120.0,-18.0,39.0,2.908333333333333,2014,0,0,0,2,2,0,0,1,1
0,60,-129.0,12.0,1,0,129.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,9,2,4,0,0,1,1
0,30,-21.0,0.0,1,0,21.0,0.0,0,0.0,261,84.85714285714286,60.0,100.0,7.0,85.0,196.0,0.0,84.85714285714286,349.0,2.475177304964539,13.0,141.0,0.0,219.0,2.475177304964539,2013,0,0,8,2,1,0,0,1,0
0,60,-45.0,186.0,1,0,45.0,0.0,1,186.0,268,62.5,48.0,80.0,4.0,17.0,140.0,0.0,59.666666666666664,2877.0,3.8983739837398375,71.0,738.0,-11.0,164.0,3.8983739837398375,2013,0,1,6,1,7,1,0,1,1
0,90,-124.0,0.0,1,0,124.0,0.0,0,0.0,261,62.0,46.0,70.0,7.0,24.0,237.0,0.0,61.025,718.0,2.6592592592592594,12.0,270.0,-18.0,256.0,2.6592592592592594,2013,0,1,7,2,5,0,0,1,0
0,60,-52.0,182.0,1,0,52.0,0.0,1,182.0,268,82.66666666666667,77.0,92.0,3.0,17.0,101.0,0.0,83.33333333333333,401.0,2.099476439790576,74.0,191.0,-18.0,181.0,2.099476439790576,2013,1,1,1,2,3,0,1,1,1
0,120,-100.0,0.0,1,0,100.0,0.0,0,0.0,268,66.6,62.0,70.0,5.0,16.0,204.0,0.0,66.6,1281.0,2.784782608695652,34.0,460.0,-10.0,256.0,2.784782608695652,2013,0,0,0,1,8,0,0,1,0
0,60,-99.0,0.0,1,0,99.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,46.0,2.5555555555555554,10.0,18.0,28.0,37.0,2.5555555555555554,2013,0,1,11,2,1,1,0,1,1
1,180,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,185.0,2.176470588235294,16.0,85.0,-14.0,127.0,2.176470588235294,2013,0,1,10,0,9,0,0,0,0
0,60,-47.0,165.0,1,0,47.0,0.0,1,165.0,268,59.0,56.0,62.0,2.0,33.0,68.0,0.0,59.81818181818182,391.0,4.546511627906977,74.0,86.0,-11.0,143.0,4.546511627906977,2013,0,1,5,2,6,1,0,1,1
1,60,-79.0,0.0,1,0,79.0,0.0,0,0.0,234,94.0909090909091,86.0,100.0,11.0,10.0,200.0,0.0,90.12,804.0,2.5686900958466454,29.0,313.0,-8.0,200.0,2.5686900958466454,2014,0,1,11,1,5,0,0,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,79.16666666666667,59.0,91.0,12.0,23.0,235.0,0.0,79.75,2537.0,4.321976149914821,92.0,587.0,-14.0,261.0,4.321976149914821,2014,0,1,0,0,9,0,0,1,0
0,90,-109.0,-24.0,1,0,109.0,0.0,1,-24.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,6,1,5,0,0,0,1
0,60,-106.0,0.0,1,0,106.0,0.0,0,0.0,262,79.42857142857143,64.0,91.0,7.0,13.0,243.0,0.0,73.375,1877.0,2.378960709759189,104.0,789.0,-17.0,251.0,2.378960709759189,2014,0,0,8,2,4,0,0,1,0
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,268,89.6,88.0,94.0,5.0,18.0,130.0,0.0,89.33333333333333,1133.0,3.814814814814815,45.0,297.0,-3.0,129.0,3.814814814814815,2013,0,1,8,0,6,0,0,1,0
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,262,87.33333333333333,78.0,100.0,6.0,20.0,242.0,0.0,81.42857142857143,818.0,2.0814249363867683,14.0,393.0,-23.0,240.0,2.0814249363867683,2014,0,0,6,1,8,1,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,66.66666666666667,60.0,76.0,3.0,18.0,60.0,0.0,62.0,1414.0,5.45945945945946,64.0,259.0,-11.0,65.0,5.45945945945946,2013,0,1,11,2,1,1,0,0,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,262,80.2,45.0,100.0,5.0,19.0,201.0,0.0,71.25,1019.0,3.5880281690140845,29.0,284.0,-6.0,242.0,3.5880281690140845,2014,0,0,0,2,2,1,0,1,0
1,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,269,62.5,48.0,80.0,4.0,-1.0,-1.0,4.0,59.666666666666664,29.0,2.4166666666666665,12.0,12.0,-7.0,-2.0,2.4166666666666665,2014,0,1,6,1,7,1,0,1,0
0,180,-44.0,53.0,1,0,44.0,0.0,1,53.0,262,60.0,60.0,60.0,1.0,20.0,20.0,0.0,60.0,182.0,2.563380281690141,12.0,71.0,-10.0,44.0,2.563380281690141,2014,0,0,6,1,4,0,0,1,1
0,120,-156.0,0.0,1,0,156.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,0,12,0,1,0,1,1,1
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,262,72.4,62.0,100.0,5.0,10.0,201.0,0.0,64.95,1246.0,4.071895424836601,48.0,306.0,1.0,247.0,4.071895424836601,2014,0,0,6,1,0,0,0,1,0
0,60,-46.0,155.0,1,0,46.0,0.0,1,155.0,269,64.6,31.0,100.0,5.0,21.0,147.0,0.0,49.916666666666664,1432.0,4.920962199312715,201.0,291.0,-18.0,175.0,4.920962199312715,2014,0,1,6,2,8,0,0,1,1
0,120,-89.0,0.0,1,0,89.0,0.0,0,0.0,240,68.28571428571429,39.0,83.0,14.0,25.0,229.0,0.0,61.66,1775.0,2.3142112125162972,33.0,767.0,-16.0,237.0,2.3142112125162972,2013,0,1,3,1,2,0,0,0,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,240,82.38461538461539,28.0,97.0,13.0,24.0,231.0,0.0,68.51015228426395,1839.0,2.250917992656059,23.0,817.0,-16.0,222.0,2.250917992656059,2013,0,0,4,2,10,0,0,0,0
0,120,-73.0,0.0,1,0,73.0,0.0,0,0.0,261,73.14285714285714,49.0,83.0,7.0,24.0,242.0,0.0,62.7125,1545.0,2.4562798092209857,32.0,629.0,-18.0,257.0,2.4562798092209857,2013,0,1,2,2,10,0,0,1,0
0,150,-186.0,66.0,1,0,186.0,0.0,1,66.0,241,68.0,68.0,68.0,1.0,32.0,32.0,0.0,68.0,187.0,3.6666666666666665,32.0,51.0,-18.0,64.0,3.6666666666666665,2014,0,1,12,2,0,0,0,0,1
0,60,-29.0,0.0,1,0,29.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,20.0,2.0,4.0,10.0,-8.0,9.0,2.0,2013,0,0,5,2,3,0,0,1,1
0,150,-36.0,0.0,1,0,36.0,0.0,0,0.0,269,93.25,81.0,100.0,8.0,21.0,244.0,0.0,91.20224719101124,1211.0,4.587121212121212,43.0,264.0,-18.0,268.0,4.587121212121212,2014,0,1,1,0,6,1,0,1,0
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,240,78.08333333333333,16.0,99.0,12.0,19.0,203.0,0.0,57.0,7858.0,6.699062233589088,270.0,1173.0,-16.0,219.0,6.699062233589088,2013,0,0,11,2,3,1,0,0,0
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,268,86.0909090909091,66.0,100.0,11.0,19.0,215.0,0.0,76.38,259.0,2.8777777777777778,24.0,90.0,16.0,215.0,2.8777777777777778,2013,0,1,9,2,7,1,0,1,0
0,30,-75.0,0.0,1,0,75.0,0.0,0,0.0,241,72.42857142857143,40.0,100.0,7.0,52.0,207.0,0.0,72.42857142857143,610.0,3.2972972972972974,31.0,185.0,-8.0,206.0,3.2972972972972974,2014,0,0,5,2,3,0,0,0,0
0,30,-59.0,0.0,1,0,59.0,0.0,0,0.0,241,64.66666666666667,40.0,80.0,9.0,60.0,224.0,0.0,64.66666666666667,109.0,1.981818181818182,9.0,55.0,21.0,222.0,1.981818181818182,2014,0,0,12,2,0,0,0,0,0
0,90,-79.0,77.0,1,0,79.0,0.0,1,77.0,240,44.0,35.0,53.0,2.0,25.0,28.0,0.0,38.78947368421053,343.0,2.5036496350364965,12.0,137.0,-16.0,51.0,2.5036496350364965,2013,0,0,11,2,9,0,0,0,1
0,30,-43.0,0.0,1,0,43.0,0.0,0,0.0,241,91.11111111111111,69.0,100.0,9.0,53.0,210.0,0.0,91.11111111111111,865.0,4.119047619047619,54.0,210.0,2.0,209.0,4.119047619047619,2014,0,0,11,0,2,0,0,0,0
0,90,-17.0,0.0,1,0,17.0,0.0,0,0.0,262,50.857142857142854,31.0,65.0,7.0,18.0,242.0,0.0,48.65,547.0,1.6183431952662721,14.0,338.0,-14.0,241.0,1.6183431952662721,2014,0,0,5,0,3,0,0,1,0
0,60,-52.0,-51.0,1,0,52.0,0.0,1,-51.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,0,1,0,0,0,1
0,30,-157.0,0.0,1,0,157.0,0.0,0,0.0,261,81.11111111111111,40.0,100.0,9.0,54.0,213.0,0.0,81.11111111111111,1221.0,3.075566750629723,28.0,397.0,-5.0,257.0,3.075566750629723,2013,0,0,9,2,9,1,0,1,0
1,120,-23.0,0.0,1,0,23.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,53.0,2.409090909090909,11.0,22.0,4.0,78.0,2.409090909090909,2014,0,1,2,2,9,0,0,0,0
1,60,-22.0,178.0,1,0,22.0,0.0,1,178.0,269,35.0,26.0,44.0,2.0,21.0,46.0,0.0,29.272727272727273,513.0,2.3424657534246576,28.0,219.0,-18.0,176.0,2.3424657534246576,2014,1,1,10,2,0,0,1,1,1
0,30,-9.0,0.0,1,0,9.0,0.0,0,0.0,269,88.88888888888889,55.0,100.0,9.0,60.0,226.0,0.0,88.88888888888889,820.0,2.9285714285714284,41.0,280.0,-9.0,243.0,2.9285714285714284,2014,0,0,8,2,8,0,0,1,0
0,60,16.0,0.0,0,1,0.0,16.0,0,0.0,262,64.6,45.0,100.0,5.0,19.0,201.0,0.0,54.55,2386.0,4.518939393939394,179.0,528.0,17.0,258.0,4.518939393939394,2014,0,0,2,0,4,1,0,1,0
1,60,-75.0,0.0,1,0,75.0,0.0,0,0.0,234,83.0,83.0,83.0,1.0,23.0,23.0,0.0,83.0,22.0,2.75,6.0,8.0,19.0,24.0,2.75,2014,0,0,10,2,5,0,0,0,0
1,60,-15.0,-9.0,1,0,15.0,0.0,1,-9.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,3,1,3,1,0,1,1
0,120,-88.0,0.0,1,0,88.0,0.0,0,0.0,262,85.0,69.0,100.0,3.0,18.0,110.0,0.0,74.66666666666667,109.0,2.5348837209302326,23.0,43.0,-5.0,166.0,2.5348837209302326,2014,0,0,8,0,1,0,0,1,0
0,90,-74.0,9.0,1,0,74.0,0.0,1,9.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,52.0,2.6,10.0,20.0,-15.0,7.0,2.6,2014,1,1,0,2,5,0,1,1,1
0,30,-41.0,0.0,1,0,41.0,0.0,0,0.0,269,89.71428571428571,80.0,100.0,7.0,60.0,214.0,0.0,89.71428571428571,1024.0,2.942528735632184,23.0,348.0,-14.0,268.0,2.942528735632184,2014,0,1,3,2,0,1,0,1,0
0,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,268,86.0,72.0,93.0,12.0,16.0,175.0,0.0,90.25,5068.0,4.302207130730051,138.0,1178.0,-2.0,242.0,4.302207130730051,2013,0,1,6,2,8,1,0,1,0
0,60,-101.0,-16.0,1,0,101.0,0.0,1,-16.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,12,0,6,0,0,1,1
0,90,-81.0,0.0,1,0,81.0,0.0,0,0.0,241,80.0,80.0,80.0,1.0,65.0,65.0,0.0,80.0,667.0,6.2924528301886795,53.0,106.0,-8.0,71.0,6.2924528301886795,2014,0,0,9,3,3,0,0,0,0
0,30,-81.0,0.0,1,0,81.0,0.0,0,0.0,269,88.75,75.0,98.0,4.0,32.0,176.0,0.0,88.0,1862.0,4.137777777777778,76.0,450.0,-12.0,256.0,4.137777777777778,2014,1,1,8,0,4,0,1,1,0
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,269,72.33333333333333,72.0,73.0,3.0,32.0,102.0,0.0,72.5,1483.0,4.768488745980707,52.0,311.0,4.0,139.0,4.768488745980707,2014,0,1,6,1,4,1,0,1,0
0,60,-71.0,0.0,1,0,71.0,0.0,0,0.0,240,74.0,60.0,86.0,12.0,19.0,193.0,0.0,75.75,1607.0,3.571111111111111,94.0,450.0,-18.0,236.0,3.571111111111111,2013,0,1,5,0,5,1,0,0,0
0,30,-29.0,0.0,1,0,29.0,0.0,0,0.0,261,61.0,61.0,61.0,1.0,60.0,60.0,0.0,61.0,8.0,1.6,3.0,5.0,-12.0,60.0,1.6,2013,0,1,0,0,4,0,0,1,0
0,30,-25.0,0.0,1,0,25.0,0.0,0,0.0,261,74.22222222222223,40.0,100.0,9.0,43.0,229.0,0.0,74.22222222222223,473.0,4.042735042735043,61.0,117.0,11.0,228.0,4.042735042735043,2013,0,0,8,1,4,1,0,1,0
0,120,-32.0,119.0,1,0,32.0,0.0,1,119.0,268,40.5,39.0,42.0,2.0,19.0,54.0,0.0,41.0,1009.0,3.4203389830508475,34.0,295.0,-10.0,163.0,3.4203389830508475,2013,0,1,9,1,8,0,0,1,1
0,120,-86.0,0.0,1,0,86.0,0.0,0,0.0,262,63.285714285714285,30.0,90.0,7.0,20.0,242.0,0.0,58.75,563.0,1.8044871794871795,47.0,312.0,-25.0,240.0,1.8044871794871795,2014,0,0,3,2,5,0,0,1,0
1,180,-106.0,0.0,1,0,106.0,0.0,0,0.0,240,74.45454545454545,58.0,100.0,11.0,18.0,189.0,0.0,63.13,245.0,2.5520833333333335,14.0,96.0,6.0,193.0,2.5520833333333335,2013,0,0,8,2,7,0,0,0,0
0,120,-137.0,26.0,1,0,137.0,0.0,1,26.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,1,0,5,0,0,0,1
0,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,268,80.75,75.0,86.0,4.0,31.0,158.0,0.0,80.48,6186.0,4.225409836065574,134.0,1464.0,-11.0,267.0,4.225409836065574,2013,0,1,6,1,9,1,0,1,0
0,60,-87.0,-10.0,1,0,87.0,0.0,1,-10.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,6,0,7,0,0,0,1
0,120,-172.0,0.0,1,0,172.0,0.0,0,0.0,261,81.28571428571429,76.0,89.0,7.0,24.0,242.0,0.0,81.1,1419.0,2.2924071082390953,31.0,619.0,-18.0,259.0,2.2924071082390953,2013,1,1,2,0,9,0,1,1,0
0,60,-75.0,0.0,1,0,75.0,0.0,0,0.0,241,0.0,0.0,0.0,1.0,20.0,20.0,0.0,0.0,144.0,1.945945945945946,11.0,74.0,-7.0,150.0,1.945945945945946,2014,0,1,1,2,6,1,0,0,0
0,120,-304.0,-99.0,1,0,304.0,0.0,1,-99.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,1,3,1,0,0,1
0,120,-18.0,0.0,1,0,18.0,0.0,0,0.0,268,91.58333333333333,82.0,99.0,12.0,19.0,237.0,0.0,93.0,2750.0,4.135338345864661,68.0,665.0,-17.0,265.0,4.135338345864661,2013,0,1,11,2,1,0,0,1,0
0,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,261,62.285714285714285,36.0,89.0,7.0,25.0,241.0,0.0,49.8375,401.0,2.0150753768844223,23.0,199.0,-18.0,245.0,2.0150753768844223,2013,0,1,3,2,1,0,0,1,0
1,60,-35.0,0.0,1,0,35.0,0.0,0,0.0,269,71.6,69.0,74.0,5.0,19.0,216.0,0.0,72.1,1368.0,4.315457413249211,305.0,317.0,-24.0,241.0,4.315457413249211,2014,0,0,0,2,9,1,0,1,0
0,60,-67.0,0.0,1,0,67.0,0.0,0,0.0,241,95.55555555555556,90.0,100.0,9.0,20.0,230.0,0.0,92.25,1552.0,3.66903073286052,47.0,423.0,-18.0,230.0,3.66903073286052,2014,0,1,12,2,6,0,0,0,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,67.0,55.0,76.0,4.0,38.0,173.0,0.0,68.44,1462.0,4.072423398328691,79.0,359.0,-1.0,254.0,4.072423398328691,2014,0,1,8,1,2,1,0,1,0
0,60,-72.0,-1.0,1,0,72.0,0.0,1,-1.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,1,2,1,0,0,1,1
0,120,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,50.0,50.0,50.0,1.0,30.0,30.0,0.0,50.0,145.0,2.101449275362319,37.0,69.0,0.0,51.0,2.101449275362319,2014,0,1,3,2,1,0,0,1,0
0,60,-62.0,0.0,1,0,62.0,0.0,0,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,4.0,1.3333333333333333,2.0,3.0,2.0,2.0,1.3333333333333333,2013,0,1,9,2,2,1,0,1,0
1,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,268,68.0,64.0,72.0,2.0,19.0,43.0,0.0,68.0,474.0,2.7085714285714286,56.0,175.0,-18.0,68.0,2.7085714285714286,2013,0,1,6,2,8,1,0,1,0
0,60,-67.0,0.0,1,0,67.0,0.0,0,0.0,241,73.85714285714286,36.0,92.0,7.0,25.0,234.0,0.0,57.6625,3538.0,4.1574618096357225,98.0,851.0,-15.0,239.0,4.1574618096357225,2014,0,1,7,0,4,0,0,0,0
1,90,-155.0,72.0,1,0,155.0,0.0,1,72.0,269,87.0,82.0,95.0,3.0,-1.0,-1.0,3.0,89.0,90.0,2.8125,22.0,32.0,-15.0,72.0,2.8125,2014,1,1,2,0,8,0,1,1,1
0,120,-178.0,0.0,1,0,178.0,0.0,0,0.0,241,97.25,94.0,100.0,4.0,24.0,145.0,0.0,96.92,6027.0,4.3111587982832615,142.0,1398.0,-18.0,241.0,4.3111587982832615,2014,0,1,11,0,7,1,0,0,0
1,60,-58.0,0.0,1,0,58.0,0.0,0,0.0,269,66.6,44.0,89.0,5.0,21.0,244.0,0.0,48.792,2084.0,2.5824039653035937,70.0,807.0,-18.0,264.0,2.5824039653035937,2014,0,1,6,0,1,0,0,1,0
0,120,-37.0,9.0,1,0,37.0,0.0,1,9.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,89.0,1.934782608695652,7.0,46.0,-15.0,3.0,1.934782608695652,2013,0,1,3,0,2,0,0,1,1
0,120,-128.0,0.0,1,0,128.0,0.0,0,0.0,269,77.83333333333333,62.0,95.0,12.0,24.0,234.0,0.0,70.25,3336.0,3.162085308056872,89.0,1055.0,-18.0,261.0,3.162085308056872,2014,0,1,12,2,0,0,0,1,0
0,60,-61.0,219.0,1,0,61.0,0.0,1,219.0,240,88.25,83.0,94.0,4.0,8.0,45.0,0.0,88.0,641.0,3.908536585365854,58.0,164.0,-18.0,77.0,3.908536585365854,2013,1,1,0,0,9,0,1,0,1
0,90,-166.0,0.0,1,0,166.0,0.0,0,0.0,241,80.0,80.0,80.0,1.0,20.0,20.0,0.0,80.0,228.0,2.561797752808989,35.0,89.0,-18.0,206.0,2.561797752808989,2014,0,1,7,0,1,1,0,0,0
0,60,-66.0,0.0,1,0,66.0,0.0,0,0.0,234,87.4,55.0,100.0,10.0,11.0,200.0,0.0,77.09756097560975,1061.0,2.422374429223744,27.0,438.0,-9.0,223.0,2.422374429223744,2014,0,0,0,1,8,1,0,0,0
0,90,-27.0,0.0,1,0,27.0,0.0,0,0.0,240,69.625,60.0,83.0,8.0,23.0,117.0,0.0,70.94736842105263,1977.0,2.587696335078534,45.0,764.0,-16.0,156.0,2.587696335078534,2013,0,0,4,2,10,0,0,0,0
0,90,-67.0,0.0,1,0,67.0,0.0,0,0.0,268,80.75,67.0,88.0,12.0,18.0,227.0,0.0,82.75,4382.0,3.591803278688525,81.0,1220.0,-18.0,267.0,3.591803278688525,2013,0,1,8,2,5,0,0,1,0
0,120,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,85.41666666666667,70.0,93.0,12.0,22.0,242.0,0.0,86.25,2533.0,4.4205933682373475,127.0,573.0,-17.0,260.0,4.4205933682373475,2014,0,1,12,0,0,0,0,1,0
1,60,-79.0,0.0,1,0,79.0,0.0,0,0.0,261,53.0,50.0,56.0,2.0,24.0,52.0,0.0,52.666666666666664,282.0,3.0,43.0,94.0,13.0,61.0,3.0,2013,0,1,0,2,4,0,0,1,0
0,60,-28.0,37.0,1,0,28.0,0.0,1,37.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,29.0,2.230769230769231,14.0,13.0,5.0,31.0,2.230769230769231,2014,0,1,8,2,7,1,0,1,1
0,30,-72.0,0.0,1,0,72.0,0.0,0,0.0,261,78.33333333333333,50.0,100.0,9.0,58.0,228.0,0.0,78.33333333333333,392.0,3.0387596899224807,24.0,129.0,-12.0,256.0,3.0387596899224807,2013,0,0,9,0,6,0,0,1,0
0,30,-25.0,0.0,1,0,25.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,7,2,0,0,0,1,0
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,240,89.0,80.0,100.0,11.0,21.0,189.0,0.0,84.09,1426.0,2.9402061855670105,20.0,485.0,10.0,236.0,2.9402061855670105,2013,0,1,9,2,4,1,0,0,0
0,150,-92.0,0.0,1,0,92.0,0.0,0,0.0,268,44.333333333333336,25.0,58.0,3.0,18.0,96.0,0.0,39.5,924.0,3.372262773722628,36.0,274.0,-18.0,123.0,3.372262773722628,2013,0,1,4,2,7,0,0,1,0
0,120,-38.0,0.0,1,0,38.0,0.0,0,0.0,268,69.0,53.0,100.0,7.0,18.0,214.0,0.0,60.620253164556964,88.0,3.0344827586206895,15.0,29.0,22.0,213.0,3.0344827586206895,2013,0,0,8,0,2,0,0,1,0
0,60,-15.0,82.0,1,0,15.0,0.0,1,82.0,241,69.5,68.0,71.0,2.0,24.0,55.0,0.0,69.66666666666667,469.0,2.1221719457013575,13.0,221.0,-9.0,82.0,2.1221719457013575,2014,1,0,5,2,0,0,1,0,1
0,30,-53.0,0.0,1,0,53.0,0.0,0,0.0,241,84.75,75.0,96.0,4.0,29.0,151.0,0.0,83.4,5665.0,5.339302544769086,312.0,1061.0,-18.0,241.0,5.339302544769086,2014,0,1,3,0,5,1,0,0,0
0,60,-102.0,0.0,1,0,102.0,0.0,0,0.0,240,79.58333333333333,66.0,91.0,12.0,18.0,214.0,0.0,76.25,5360.0,4.171206225680934,93.0,1285.0,-16.0,222.0,4.171206225680934,2013,0,0,8,1,7,0,0,0,0
0,120,-38.0,0.0,1,0,38.0,0.0,0,0.0,268,84.54545454545455,15.0,100.0,11.0,18.0,210.0,0.0,71.09,7605.0,5.259336099585062,46.0,1446.0,-8.0,268.0,5.259336099585062,2013,0,0,5,2,7,1,0,1,0
0,90,-64.0,0.0,1,0,64.0,0.0,0,0.0,240,91.8,80.0,100.0,10.0,18.0,189.0,0.0,91.8780487804878,3679.0,4.074197120708749,47.0,903.0,-9.0,236.0,4.074197120708749,2013,0,0,4,2,4,0,0,0,0
0,60,-57.0,0.0,1,0,57.0,0.0,0,0.0,269,91.88888888888889,88.0,98.0,9.0,21.0,244.0,0.0,92.945,2120.0,3.4471544715447155,83.0,615.0,-4.0,268.0,3.4471544715447155,2014,0,1,9,0,5,1,0,1,0
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,240,86.0,84.0,88.0,2.0,16.0,51.0,0.0,86.0,769.0,2.957692307692308,26.0,260.0,-6.0,114.0,2.957692307692308,2013,0,1,2,2,1,0,0,0,0
0,60,-96.0,0.0,1,0,96.0,0.0,0,0.0,261,61.714285714285715,22.0,86.0,7.0,24.0,237.0,0.0,64.25,1602.0,2.483720930232558,32.0,645.0,-18.0,254.0,2.483720930232558,2013,0,0,5,1,0,0,0,1,0
0,30,-2.0,0.0,1,0,2.0,0.0,0,0.0,269,83.42857142857143,69.0,100.0,7.0,60.0,219.0,0.0,83.42857142857143,599.0,2.76036866359447,20.0,217.0,2.0,228.0,2.76036866359447,2014,0,0,4,2,1,1,0,1,0
0,60,-103.0,0.0,1,0,103.0,0.0,0,0.0,261,91.71428571428571,85.0,100.0,7.0,23.0,237.0,0.0,95.2625,1402.0,2.11144578313253,29.0,664.0,-13.0,244.0,2.11144578313253,2013,0,1,10,0,3,0,0,1,0
0,60,-45.0,0.0,1,0,45.0,0.0,0,0.0,261,80.5,80.0,81.0,2.0,24.0,88.0,0.0,80.63636363636364,471.0,3.0387096774193547,21.0,155.0,-18.0,134.0,3.0387096774193547,2013,0,1,12,2,7,0,0,1,0
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,240,89.0,81.0,99.0,12.0,5.0,171.0,0.0,90.75,4468.0,4.4106614017769,100.0,1013.0,-16.0,237.0,4.4106614017769,2013,0,0,11,0,4,0,0,0,0
0,150,-108.0,0.0,1,0,108.0,0.0,0,0.0,241,78.6,61.0,93.0,5.0,10.0,236.0,0.0,85.5,2261.0,3.2532374100719426,25.0,695.0,-18.0,237.0,3.2532374100719426,2014,0,1,5,2,3,0,0,0,0
0,60,-115.0,0.0,1,0,115.0,0.0,0,0.0,269,77.55555555555556,64.0,94.0,9.0,21.0,244.0,0.0,71.915,1512.0,3.452054794520548,59.0,438.0,-18.0,255.0,3.452054794520548,2014,0,1,9,2,6,0,0,1,0
